1520,3718497,2286
1521,3942104,2283
1522,3782878,2277
1523,723777,2276
1524,3537936,2274
1525,370340,2274
1526,4068810,2274
1527,3854996,2266
1528,291015,2262
1529,4063330,2260
1530,4058460,2260
1531,3419160,2258
1532,3948439,2258
1533,3647208,2257
1534,4054235,2254
1535,4068252,2254
1536,3631735,2253
1537,704176,2253
1538,3879573,2238
1539,2929269,2236
1540,4062360,2236
1541,3539288,2228
1542,957377,2228
1543,4004221,2226
1544,3460938,2224
1545,4060301,2222
1546,3837965,2213
1547,3350583,2213
1548,890437,2212
1549,3996734,2211
1550,3657272,2210
1551,1123961,2207
1552,3511231,2206
1553,3756315,2202
1554,3779972,2199
1555,2904183,2194
1556,3324743,2193
1557,4067504,2189
1558,3604093,2186
1559,3356061,2185
1560,3990989,2184
1561,126068,2181
1562,4062847,2181
1563,4049701,2179
1564,336555,2175
1565,3865497,2174
1566,3215364,2171
1567,4062364,2168
1568,4039261,2166
1569,4067258,2164
1570,841865,2159
1571,3817573,2157
1572,4061592,2156
1573,1090104,2155
1574,4064261,2154
1575,3697170,2152
1576,1433,2151
1577,4067444,2146
1578,1105859,2144
1579,977666,2144
1580,3811057,2143
1581,2781823,2140
1582,3837514,2139
1583,3939992,2137
1584,3346371,2137
1585,4065049,2135
1586,4057656,2135
1587,200049,2133
1588,4047312,2126
1589,4062825,2125
1590,4066566,2125
1591,3941330,2125
1592,1153588,2122
1593,4068109,2122
1594,4037737,2119
1595,3983062,2117
1596,352072,2117
1597,3989741,2110
1598,3064871,2106
1599,4000257,2105
1600,1020276,2104
1601,4007741,2102
1602,3128872,2100
1603,254447,2098
1604,1003812,2097
1605,3942157,2096
1606,3582485,2093
1607,3464157,2092
1608,3637262,2091
1609,3728566,2089
1610,3970108,2089
1611,3987478,2087
1612,1123298,2087
1613,162133,2085
1614,4056249,2084
1615,3738389,2078
1616,435896,2076
1617,2939625,2075
1618,4067624,2074
1619,3999561,2071
1620,3778975,2064
1621,4063862,2064
1622,3740463,2064
1623,3541425,2063
1624,3352251,2063
1625,4015566,2059
1626,3132740,2058
1627,4025680,2055
1628,339856,2054
1629,4067725,2048
1630,569523,2043
1631,4060969,2043
1632,169218,2043
1633,3685001,2042
1634,4004538,2036
1635,4009911,2034
1636,4068650,2032
1637,4062267,2032
1638,1226842,2030
1639,4023740,2029
1640,4065713,2028
1641,3708211,2026
1642,4061422,2018
1643,4060018,2017
1644,85768,2015
1645,4068175,2011
1646,4022036,2010
1647,313770,2007
1648,4066817,2002
1649,4060989,2001
1650,2811230,1997
1651,3561095,1989
1652,4065639,1989
1653,4067956,1988
1654,706014,1985
1655,4056113,1985
1656,129296,1984
1657,4068425,1984
1658,4061984,1983
1659,4063940,1980
1660,3912119,1979
1661,4066861,1979
1662,1115057,1978
1663,4011034,1977
1664,3457822,1972
1665,4065422,1971
1666,3574183,1968
1667,3347721,1968
1668,3888835,1965
1669,3965745,1965
1670,4010447,1963
1671,3896520,1961
1672,4063599,1959
1673,1140347,1954
1674,937987,1954
1675,4064433,1951
1676,4068126,1947
1677,4056160,1946
1678,3650866,1946
1679,4066612,1946
1680,759976,1941
1681,3762717,1940
1682,4066654,1939
1683,138951,1938
1684,3939871,1937
1685,4029125,1937
1686,4063339,1936
1687,3078378,1935
1688,4062366,1934
1689,4045547,1933
1690,489444,1933
1691,4021682,1932
1692,3927482,1929
1693,3992508,1928
1694,3004281,1927
1695,3672600,1923
1696,4059615,1920
1697,3648841,1920
1698,3951929,1920
1699,4065342,1919
1700,4065624,1918
1701,3497788,1915
1702,3395253,1915
1703,4068458,1914
1704,4045174,1914
1705,116319,1910
1706,4016986,1909
1707,3376709,1908
1708,3335691,1906
1709,4001747,1906
1710,4030886,1903
1711,4056317,1899
1712,3244082,1899
1713,4067380,1898
1714,3489982,1895
1715,3717028,1894
1716,4053459,1891
1717,3485018,1881
1718,153164,1875
1719,4027012,1865
1720,4066445,1863
1721,176810,1862
1722,4060432,1860
1723,4066119,1860
1724,4068383,1859
1725,3701342,1859
1726,4066441,1857
1727,4063800,1856
1728,485300,1855
1729,3557887,1853
1730,4066419,1852
1731,4059456,1850
1732,3821924,1845
1733,4066123,1845
1734,4021116,1837
1735,3044534,1832
1736,3034648,1832
1737,3971165,1831
1738,4046269,1830
1739,3736445,1830
1740,340620,1828
1741,4068829,1826
1742,3440043,1825
1743,3644111,1823
1744,3576699,1823
1745,4067675,1820
1746,3237778,1820
1747,3691116,1819
1748,3454496,1819
1749,3518077,1814
1750,3086318,1812
1751,3348059,1810
1752,601433,1809
1753,581646,1807
1754,4001990,1806
1755,78277,1804
1756,4051182,1803
1757,1201669,1803
1758,3937828,1803
1759,2772540,1802
1760,4066309,1802
1761,4068353,1802
1762,844300,1800
1763,203723,1799
1764,3351722,1797
1765,3346423,1795
1766,3588562,1794
1767,4034856,1784
1768,3174036,1784
1769,3678516,1780
1770,4067233,1779
1771,3610433,1779
1772,3932012,1778
1773,4067320,1777
1774,3260122,1776
1775,4068167,1776
1776,4066997,1775
1777,4066944,1774
1778,887854,1771
1779,3651839,1771
1780,4066369,1770
1781,3978783,1770
1782,3942520,1767
1783,3991692,1767
1784,2859902,1766
1785,3522780,1764
1786,3249471,1763
1787,3929925,1763
1788,4060468,1761
1789,3532640,1759
1790,4068321,1757
1791,3591203,1755
1792,893990,1754
1793,982655,1753
1794,3429538,1752
1795,4002794,1747
1796,3929069,1745
1797,2869714,1743
1798,4067531,1741
1799,3744961,1741
1800,4035168,1740
1801,3965709,1737
1802,4013093,1736
1803,4059166,1736
1804,4068174,1734
1805,3512344,1730
1806,4011296,1726
1807,4067735,1720
1808,4040559,1719
1809,3095928,1719
1810,3830625,1715
1811,3992190,1711
1812,1211073,1711
1813,3732698,1705
1814,3872509,1701
1815,4068040,1700
1816,3846265,1698
1817,3438273,1694
1818,4066256,1694
1819,3058262,1692
1820,3992825,1692
1821,3119299,1689
1822,3758001,1688
1823,3984664,1685
1824,4066377,1684
1825,3900363,1684
1826,4060079,1682
1827,4065048,1682
1828,4066676,1681
1829,4067327,1679
1830,3654684,1677
1831,3390945,1675
1832,3626000,1673
1833,3594508,1673
1834,4064824,1672
1835,4065820,1672
1836,1082884,1665
1837,3845004,1663
1838,4038703,1660
1839,4067512,1659
1840,4068284,1658
1841,3454885,1654
1842,3960192,1653
1843,4067754,1650
1844,2748424,1647
1845,4059477,1646
1846,3641150,1644
1847,2912141,1643
1848,4065486,1643
1849,4067029,1638
1850,3867047,1635
1851,3928021,1634
1852,4068071,1632
1853,3638738,1631
1854,4066471,1629
1855,3400934,1628
1856,1209496,1628
1857,4065073,1627
1858,4062326,1624
1859,3513927,1619
1860,4008481,1619
1861,4068102,1618
1862,2836474,1617
1863,133894,1616
1864,3759139,1613
1865,4065500,1612
1866,3957950,1609
1867,4067676,1608
1868,3275511,1608
1869,3059905,1608
1870,3566396,1607
1871,3610062,1605
1872,3034609,1602
1873,4058066,1592
1874,4067001,1591
1875,3061397,1588
1876,4068239,1587
1877,4065180,1584
1878,4057794,1582
1879,4058357,1582
1880,3379649,1576
1881,56788,1576
1882,4033728,1576
1883,3981528,1575
1884,3967913,1574
1885,4065217,1573
1886,4064547,1572
1887,4068511,1571
1888,1068657,1567
1889,4067855,1567
1890,3320707,1567
1891,3925778,1564
1892,2810932,1564
1893,154036,1564
1894,3955165,1564
1895,4066319,1562
1896,3585771,1562
1897,3795391,1561
1898,3804777,1558
1899,1158977,1557
1900,6185,1555
1901,4032411,1554
1902,3641607,1553
1903,4056861,1553
1904,3444992,1551
1905,4063879,1548
1906,3636847,1548
1907,4052366,1547
1908,4026520,1539
1909,2883000,1538
1910,632712,1535
1911,614679,1534
1912,3934032,1534
1913,517004,1530
1914,3053830,1529
1915,4020753,1526
1916,4067959,1526
1917,4065359,1526
1918,4002681,1524
1919,3997671,1523
1920,4066114,1523
1921,825564,1521
1922,3493533,1519
1923,4067028,1519
1924,3800339,1517
1925,193061,1516
1926,4067798,1516
1927,3370841,1511
1928,4067948,1510
1929,3971915,1510
1930,260046,1507
1931,4057791,1507
1932,1048295,1505
1933,3879990,1502
1934,3723051,1502
1935,3890967,1502
1936,4064273,1499
1937,3846077,1499
1938,3822295,1498
1939,4002683,1498
1940,327208,1497
1941,3089723,1497
1942,3890303,1494
1943,4066048,1492
1944,4048617,1491
1945,4048199,1490
1946,4030184,1490
1947,3937932,1488
1948,181948,1487
1949,2779296,1486
1950,2830219,1486
1951,3444454,1484
1952,290863,1483
1953,3784911,1482
1954,4066814,1482
1955,3718263,1481
1956,4067193,1479
1957,3780352,1478
1958,3325175,1476
1959,3755486,1476
1960,4060434,1474
1961,457638,1472
1962,2749976,1471
1963,3753885,1471
1964,4031047,1470
1965,1084383,1469
1966,3696045,1466
1967,3619105,1465
1968,4063183,1465
1969,4067565,1464
1970,3131838,1460
1971,809470,1458
1972,4032541,1455
1973,4064165,1455
1974,3131917,1455
1975,4067241,1452
1976,402632,1451
1977,3671501,1448
1978,3997673,1448
1979,2895617,1447
1980,4051559,1444
1981,4012162,1444
1982,467291,1444
1983,4064853,1444
1984,3777365,1444
1985,4018618,1442
1986,3894461,1441
1987,3778283,1441
1988,111900,1439
1989,4066947,1437
1990,4055991,1436
1991,4067637,1435
1992,3912075,1433
1993,2986221,1431
1994,3328709,1430
1995,4066910,1428
1996,644444,1427
1997,4034475,1425
1998,3204022,1425
1999,587090,1424
2000,2845756,1419
2001,3711042,1418
2002,3638220,1415
2003,535920,1413
2004,4013730,1413
2005,4025463,1411
2006,4051835,1410
2007,893596,1410
2008,359708,1409
2009,3558303,1408
2010,3842777,1404
2011,3674935,1404
2012,1174989,1401
2013,3307608,1401
2014,3996102,1401
2015,1145558,1400
2016,4067106,1399
2017,4038784,1398
2018,4057909,1397
2019,2788636,1397
2020,4041282,1395
2021,3670679,1393
2022,1166212,1393
2023,3508204,1390
2024,4000520,1390
2025,3376994,1388
2026,3196099,1388
2027,859330,1386
2028,3967066,1385
2029,3870081,1384
2030,4063868,1383
2031,3623203,1382
2032,3481873,1380
2033,4068387,1379
2034,4065756,1376
2035,4009588,1375
2036,4067589,1370
2037,1221015,1368
2038,1201959,1367
2039,1088977,1367
2040,4064011,1365
2041,3015424,1365
2042,3985548,1364
2043,4068435,1363
2044,4066950,1362
2045,4065774,1362
2046,3753013,1358
2047,3624925,1355
2048,3354613,1353
2049,3989813,1352
2050,4054841,1350
2051,4065095,1349
2052,3458441,1348
2053,3296858,1346
2054,3783775,1346
2055,4056600,1343
2056,3865285,1341
2057,130833,1337
2058,4068273,1336
2059,3198246,1336
2060,3994332,1335
2061,3600284,1334
2062,3845634,1331
2063,482069,1330
2064,766412,1329
2065,3604013,1329
2066,4039050,1329
2067,2852208,1327
2068,3971419,1326
2069,3650422,1323
2070,3602559,1320
2071,4044823,1320
2072,3850745,1319
2073,3049545,1318
2074,4068190,1316
2075,4066683,1315
2076,3518116,1313
2077,963177,1312
2078,3286844,1311
2079,3897281,1309
2080,4031361,1308
2081,3517130,1308
2082,3173043,1308
2083,3867063,1308
2084,528507,1307
2085,31952,1305
2086,4065646,1301
2087,3869455,1300
2088,3479223,1299
2089,3962625,1298
2090,2851476,1296
2091,3736895,1295
2092,3574641,1295
2093,3902009,1292
2094,886440,1291
2095,4024569,1291
2096,3526813,1289
2097,3996097,1289
2098,4068401,1288
2099,625405,1287
2100,4035246,1287
2101,4033078,1286
2102,3983483,1283
2103,4027768,1282
2104,4038039,1281
2105,3737347,1280
2106,4055155,1278
2107,3745576,1275
2108,3764224,1274
2109,4067814,1273
2110,3472443,1272
2111,3082707,1272
2112,460832,1271
2113,1044598,1269
2114,3897511,1269
2115,3656721,1268
2116,3932641,1268
2117,4024058,1266
2118,3957790,1264
2119,4051805,1263
2120,738990,1263
2121,3296592,1263
2122,3956692,1262
2123,4068787,1260
2124,3268110,1258
2125,4066757,1258
2126,125489,1258
2127,3863127,1258
2128,1178849,1257
2129,3688198,1257
2130,3797118,1256
2131,4063395,1255
2132,4039169,1255
2133,4068442,1253
2134,4008435,1252
2135,4034694,1251
2136,3971473,1250
2137,3798308,1249
2138,3957078,1249
2139,3626731,1247
2140,733729,1241
2141,4066804,1241
2142,4042924,1240
2143,4067989,1239
2144,4064265,1239
2145,4066718,1234
2146,3132084,1232
2147,4068072,1231
2148,3882101,1230
2149,4066618,1230
2150,4068191,1230
2151,4068153,1228
2152,4068042,1226
2153,4022100,1224
2154,3576713,1223
2155,4001475,1222
2156,4028028,1222
2157,717043,1221
2158,4065314,1219
2159,3120468,1217
2160,4055318,1216
2161,3954091,1216
2162,281877,1215
2163,3194071,1213
2164,3782082,1213
2165,4065488,1211
2166,4068583,1209
2167,4040011,1208
2168,4056588,1207
2169,3736798,1205
2170,4034727,1202
2171,3252512,1201
2172,3877764,1199
2173,1103968,1197
2174,4067942,1197
2175,4066439,1197
2176,787421,1196
2177,3504705,1195
2178,3966713,1195
2179,777534,1195
2180,3874652,1194
2181,3536125,1193
2182,3506958,1192
2183,3458364,1188
2184,4067723,1188
2185,4067909,1187
2186,3026763,1186
2187,4064149,1185
2188,4036668,1184
2189,4069235,1183
2190,3869531,1183
2191,4051897,1182
2192,4060226,1180
2193,3379826,1180
2194,2803085,1178
2195,419772,1176
2196,3512268,1174
2197,329697,1172
2198,4061498,1170
2199,3920292,1169
2200,111099,1168
2201,3784735,1168
2202,3695814,1168
2203,3961999,1166
2204,4052913,1165
2205,4066751,1165
2206,3655950,1165
2207,3798691,1162
2208,3581292,1162
2209,3900230,1161
2210,3621701,1161
2211,3826538,1161
2212,152224,1157
2213,3930317,1155
2214,3930207,1153
2215,3819195,1150
2216,3711916,1148
2217,4068141,1147
2218,4035410,1140
2219,3496415,1139
2220,4028807,1138
2221,3338160,1137
2222,1111919,1135
2223,4067197,1134
2224,1055633,1134
2225,641980,1134
2226,2852269,1134
2227,4066563,1134
2228,4068502,1130
2229,860424,1130
2230,3831766,1129
2231,3624504,1128
2232,4058064,1128
2233,4061883,1128
2234,3429098,1128
2235,4009919,1127
2236,3934713,1126
2237,4066740,1124
2238,3987338,1124
2239,632929,1121
2240,4066929,1121
2241,3870932,1120
2242,3894498,1116
2243,3189753,1115
2244,3486210,1115
2245,3977227,1114
2246,3790985,1114
2247,3563200,1114
2248,4068718,1113
2249,3923660,1111
2250,4019896,1110
2251,3596094,1110
2252,4066876,1109
2253,2800720,1104
2254,4001273,1101
2255,3783828,1099
2256,4066013,1098
2257,4033717,1097
2258,4027118,1097
2259,3865804,1097
2260,4059681,1097
2261,3936273,1096
2262,3983687,1096
2263,3460305,1095
2264,4037907,1094
2265,4065704,1094
2266,2993376,1092
2267,3962669,1091
2268,900601,1091
2269,4068676,1091
2270,3625253,1091
2271,1034757,1089
2272,4068091,1089
2273,4068849,1087
2274,3788147,1084
2275,3633254,1083
2276,4067807,1082
2277,3768337,1082
2278,3784242,1078
2279,3880874,1078
2280,4068661,1074
2281,4058600,1073
2282,4065649,1072
2283,3951234,1071
2284,3728398,1071
2285,4016915,1071
2286,3299371,1069
2287,3638126,1069
2288,4068831,1067
2289,2958336,1066
2290,4067454,1066
2291,3671930,1065
2292,4065532,1061
2293,4058195,1061
2294,4066277,1061
2295,1163982,1059
2296,4066669,1058
2297,81416,1057
2298,4022129,1056
2299,3923363,1054
2300,3521968,1053
2301,129734,1051
2302,4067490,1050
2303,2820411,1049
2304,4065004,1048
2305,3828616,1043
2306,4052873,1043
2307,4066632,1043
2308,4066024,1043
2309,4057125,1041
2310,4067600,1041
2311,4068165,1040
2312,3978474,1040
2313,4067431,1040
2314,2878401,1039
2315,4068065,1038
2316,3950686,1036
2317,4065921,1034
2318,859583,1033
2319,4067618,1033
2320,3984783,1033
2321,4066232,1032
2322,4068722,1032
2323,4060843,1031
2324,3631178,1030
2325,4068399,1029
2326,2751500,1027
2327,4066300,1026
2328,3862764,1024
2329,3826370,1023
2330,4068329,1021
2331,3642423,1021
2332,3905007,1019
2333,4067778,1019
2334,1212283,1019
2335,1183561,1018
2336,1128459,1016
2337,2336,1016
2338,3930939,1015
2339,4068377,1014
2340,4066515,1014
2341,4068177,1013
2342,4008999,1012
2343,4064000,1008
2344,4065570,1007
2345,4003757,1006
2346,4025304,1004
2347,3302298,1004
2348,896624,1003
2349,3101871,1003
2350,2986492,999
2351,4066863,999
2352,4015166,997
2353,4067755,996
2354,4056810,995
2355,3865873,995
2356,3340567,995
2357,3411460,994
2358,4066795,994
2359,68082,993
2360,4066752,993
2361,3978383,993
2362,4063592,992
2363,4002159,991
2364,3996148,991
2365,297889,987
2366,3839247,986
2367,3910231,984
2368,3415393,977
2369,4066108,976
2370,3906760,975
2371,3089705,975
2372,3403157,972
2373,4050910,971
2374,3959118,968
2375,4034125,967
2376,4067970,966
2377,3999306,966
2378,4058689,965
2379,3435128,965
2380,4055551,964
2381,3760085,962
2382,357183,962
2383,3934949,961
2384,3927581,961
2385,4063281,957
2386,3665145,957
2387,4067002,956
2388,4061593,956
2389,4054124,950
2390,3172305,950
2391,3810843,949
2392,3863175,948
2393,96837,948
2394,4068682,947
2395,1224452,946
2396,2793273,946
2397,4056949,945
2398,3975011,944
2399,4063373,943
2400,4066241,942
2401,4066730,941
2402,3118706,940
2403,911204,940
2404,4043589,938
2405,3299009,937
2406,1170208,933
2407,3855778,933
2408,3863035,932
2409,4067141,927
2410,4068966,923
2411,4067930,923
2412,4067055,923
2413,4062271,922
2414,3755289,921
2415,3951052,920
2416,4059344,920
2417,3671018,918
2418,4061001,918
2419,3478405,918
2420,4008557,918
2421,4065469,917
2422,3928207,916
2423,4064425,915
2424,4047591,912
2425,3991806,912
2426,3678203,911
2427,4060015,910
2428,3511808,908
2429,4044289,908
2430,3556687,905
2431,4064129,902
2432,4068591,901
2433,4067537,901
2434,2968653,898
2435,3605827,896
2436,3959082,896
2437,910702,892
2438,398917,892
2439,3194534,891
2440,3406018,890
2441,4062416,890
2442,4068010,890
2443,3874927,889
2444,4067326,888
2445,4067931,886
2446,3998083,886
2447,3878202,886
2448,3787528,884
2449,4060734,884
2450,3987732,884
2451,3158308,883
2452,4063345,880
2453,4037890,880
2454,4066984,879
2455,2784566,878
2456,3457117,878
2457,44087,876
2458,4068285,875
2459,3997271,875
2460,4046702,874
2461,4064596,874
2462,1076695,874
2463,4038575,872
2464,3655893,870
2465,3991815,870
2466,3445193,869
2467,3966985,867
2468,4068183,866
2469,4022560,865
2470,692280,864
2471,3517340,861
2472,4067973,861
2473,160463,860
2474,840602,859
2475,3843078,858
2476,4068512,855
2477,3995993,853
2478,2900591,851
2479,4066137,850
2480,4068307,848
2481,3912199,847
2482,3768237,847
2483,4065733,846
2484,750045,846
2485,3983800,843
2486,4037251,843
2487,4057181,842
2488,3763037,842
2489,4068567,842
2490,230122,842
2491,3617318,841
2492,3820339,839
2493,4068961,839
2494,4035151,838
2495,3613840,838
2496,3863595,838
2497,3993099,838
2498,3470190,836
2499,2976461,836
2500,652005,835
2501,3675940,834
2502,4068612,834
2503,4067415,833
2504,4004973,832
2505,3646336,832
2506,833055,831
2507,491574,831
2508,4065119,831
2509,3597856,830
2510,318937,830
2511,4068247,828
2512,4062127,828
2513,4068139,827
2514,4059411,826
2515,2809644,826
2516,3691521,824
2517,2761682,818
2518,656333,818
2519,1204214,818
2520,565977,817
2521,4030083,817
2522,4048653,817
2523,3833695,816
2524,2928970,814
2525,1067029,814
2526,2990536,814
2527,4068352,814
2528,3078227,812
2529,4060546,812
2530,3899379,812
2531,3980813,810
2532,4067976,809
2533,3411623,809
2534,3446458,808
2535,3935253,808
2536,4038123,808
2537,3739978,806
2538,4067256,806
2539,4047198,804
2540,302368,803
2541,95859,803
2542,2850829,803
2543,4068780,802
2544,4068430,802
2545,3597629,802
2546,4029850,800
2547,1112522,800
2548,3950968,800
2549,4061197,799
2550,4063890,798
2551,3754107,798
2552,4009715,796
2553,3990660,796
2554,845728,796
2555,4035953,795
2556,3878351,795
2557,3518652,795
2558,4020526,792
2559,4013154,792
2560,3550167,791
2561,3695494,790
2562,340198,789
2563,3879788,789
2564,3955661,789
2565,3348361,788
2566,435339,788
2567,3787312,787
2568,4052228,786
2569,3826805,786
2570,4061136,784
2571,4066361,784
2572,3993181,783
2573,3908386,782
2574,4029341,782
2575,2799340,782
2576,4068368,781
2577,3736957,780
2578,4061703,780
2579,4032460,780
2580,3999345,780
2581,3706,780
2582,4064906,780
2583,1148849,778
2584,675829,777
2585,2756450,777
2586,4053827,776
2587,3625114,776
2588,3965254,776
2589,4067813,776
2590,4054847,775
2591,4066768,775
2592,4069208,773
2593,3576191,772
2594,4064578,772
2595,4063235,771
2596,3942248,771
2597,4054417,770
2598,1081885,770
2599,4067005,770
2600,4012112,769
2601,3323173,768
2602,4068868,768
2603,3643148,768
2604,2806082,768
2605,4036686,766
2606,4003740,766
2607,3694033,766
2608,3987498,765
2609,2843909,765
2610,4065918,764
2611,4036509,763
2612,4068827,763
2613,3425303,763
2614,2770853,763
2615,4064690,762
2616,3960873,761
2617,3626768,760
2618,3676888,759
2619,3903419,758
2620,4021079,758
2621,4016477,756
2622,434002,756
2623,3377476,756
2624,3919684,755
2625,2785767,755
2626,1195183,752
2627,3987048,752
2628,4000071,751
2629,3567827,751
2630,3915976,749
2631,3958335,748
2632,3637935,745
2633,4064108,745
2634,1121953,745
2635,3631668,744
2636,3666684,744
2637,3787533,743
2638,4068964,743
2639,4065520,743
2640,4066552,743
2641,4027310,742
2642,4060604,741
2643,3986749,741
2644,4026151,741
2645,4063723,740
2646,116068,740
2647,3874776,740
2648,4057190,740
2649,3472915,736
2650,4041454,736
2651,4015376,735
2652,748151,735
2653,588882,734
2654,1246026,733
2655,3669366,733
2656,4001316,732
2657,3999108,729
2658,189212,728
2659,4004838,728
2660,3461731,728
2661,3334520,728
2662,3811513,727
2663,4055171,727
2664,2942482,726
2665,4065393,725
2666,4054419,721
2667,4011412,720
2668,3706020,719
2669,4035740,718
2670,3163201,718
2671,3229788,718
2672,4066483,717
2673,3874354,716
2674,3804190,715
2675,4035138,715
2676,3115110,714
2677,4044914,713
2678,2818110,713
2679,3762891,713
2680,1181370,713
2681,553257,712
2682,3638305,712
2683,3876509,708
2684,4069077,706
2685,80028,706
2686,3594547,705
2687,3065919,705
2688,4066544,704
2689,3684475,704
2690,4067767,703
2691,4059427,703
2692,4054012,702
2693,1059140,702
2694,4068217,702
2695,4067176,701
2696,3833591,701
2697,2968943,700
2698,648759,699
2699,659429,699
2700,3847053,696
2701,4068725,696
2702,3508481,696
2703,3155957,694
2704,4052476,694
2705,3961783,694
2706,212008,693
2707,84558,692
2708,577799,692
2709,171507,692
2710,4068546,691
2711,2882979,689
2712,4066406,688
2713,3965059,688
2714,4048826,687
2715,3561871,687
2716,3990332,687
2717,3617992,686
2718,1168329,686
2719,3906243,685
2720,3827489,685
2721,2813523,685
2722,873600,684
2723,4066404,684
2724,4030732,684
2725,3571698,683
2726,3726249,683
2727,4043171,682
2728,3387287,682
2729,722025,680
2730,4065856,678
2731,3566819,677
2732,4066622,676
2733,3896831,675
2734,3814053,674
2735,3844207,674
2736,4065480,674
2737,3092827,674
2738,4022523,674
2739,4059950,672
2740,4041924,671
2741,372922,671
2742,3588739,670
2743,3774240,669
2744,4032697,668
2745,4068282,667
2746,3642552,666
2747,3634615,665
2748,3667576,664
2749,4068025,663
2750,4023409,662
2751,4048691,661
2752,4067126,660
2753,3356863,659
2754,4066962,659
2755,4058322,659
2756,3459806,658
2757,4059730,657
2758,3620287,657
2759,2900727,656
2760,4067555,655
2761,3624328,654
2762,4010254,654
2763,3794129,653
2764,756070,653
2765,177766,652
2766,3500157,652
2767,974567,652
2768,162139,652
2769,4038435,651
2770,4067367,650
2771,3466620,649
2772,4030129,649
2773,3988064,648
2774,4040389,647
2775,4059946,647
2776,4033033,646
2777,4057136,643
2778,4069040,642
2779,4024135,641
2780,4061122,640
2781,3791164,640
2782,3679224,640
2783,3491196,640
2784,3247247,639
2785,3978112,639
2786,3911836,639
2787,4058461,639
2788,1088534,639
2789,2967398,638
2790,3949388,638
2791,370391,637
2792,4057717,637
2793,3864787,637
2794,3455539,636
2795,3055614,635
2796,4059731,635
2797,3576283,634
2798,4068559,633
2799,4008103,632
2800,589304,632
2801,3908370,632
2802,71029,631
2803,3610120,630
2804,4001805,630
2805,3675103,629
2806,4068131,627
2807,2967907,626
2808,4065726,626
2809,3873331,624
2810,4039303,623
2811,3952331,623
2812,4068120,622
2813,4033379,622
2814,276699,622
2815,3077038,622
2816,3386274,620
2817,3895664,620
2818,3870087,619
2819,445254,619
2820,4065456,618
2821,4067339,618
2822,4061322,617
2823,4025495,617
2824,4066966,616
2825,4065989,615
2826,4063431,614
2827,3534752,613
2828,3992800,613
2829,3692016,612
2830,4068230,611
2831,698059,610
2832,3850248,610
2833,4068488,609
2834,3539002,609
2835,3568609,607
2836,3935248,607
2837,3625895,606
2838,4065874,604
2839,3997314,604
2840,3479993,604
2841,3897881,603
2842,4032113,603
2843,95800,603
2844,3405890,602
2845,3741847,602
2846,712034,602
2847,4017151,601
2848,2987842,600
2849,3594537,600
2850,3854800,600
2851,4067436,599
2852,3526635,599
2853,4063400,599
2854,4010724,598
2855,2792571,597
2856,3886665,596
2857,3246358,595
2858,3750242,594
2859,3264334,594
2860,3659860,593
2861,3169860,592
2862,3262686,591
2863,4068090,589
2864,3590346,589
2865,1074809,588
2866,3116820,587
2867,3216360,587
2868,4056290,586
2869,3455718,586
2870,3959570,585
2871,4052218,585
2872,2883563,585
2873,4066598,585
2874,3953004,584
2875,4049738,584
2876,3921015,584
2877,3883885,584
2878,3334545,584
2879,4064983,584
2880,3927156,583
2881,3452561,582
2882,4067636,582
2883,975932,580
2884,3815399,580
2885,987665,580
2886,1096066,580
2887,762613,580
2888,4058147,579
2889,4067840,578
2890,260018,578
2891,1068100,576
2892,2745962,575
2893,476375,574
2894,2875484,574
2895,4068204,574
2896,4068510,572
2897,1190804,572
2898,3974683,571
2899,4059732,570
2900,4069011,570
2901,827165,569
2902,4029529,569
2903,478831,569
2904,4066460,568
2905,4066786,568
2906,3440353,568
2907,4056850,567
2908,4068660,567
2909,179958,566
2910,209434,565
2911,939733,565
2912,3998498,565
2913,3713243,564
2914,254295,564
2915,4053252,564
2916,2806027,564
2917,3757706,563
2918,4042040,563
2919,4060683,563
2920,3576172,563
2921,4067954,563
2922,3789141,562
2923,2792961,562
2924,1159599,561
2925,306463,561
2926,3917782,559
2927,1073626,559
2928,3771321,558
2929,3573,558
2930,522059,557
2931,3389123,556
2932,3976217,556
2933,4068573,556
2934,3908989,554
2935,3456699,554
2936,3489822,554
2937,645643,553
2938,3078471,552
2939,4068226,550
2940,120662,549
2941,3957343,549
2942,3565653,548
2943,4068734,548
2944,2871029,547
2945,4052351,546
2946,4061375,545
2947,4056170,545
2948,1134941,544
2949,4067279,544
2950,3896037,542
2951,4056272,542
2952,3969796,540
2953,3764999,539
2954,4060294,538
2955,1947870,537
2956,3433082,537
2957,658953,536
2958,3425675,536
2959,4009256,536
2960,376163,533
2961,4068984,533
2962,670282,532
2963,3567070,532
2964,3995012,531
2965,671465,531
2966,4031375,531
2967,4064495,531
2968,3468325,530
2969,3944780,530
2970,4067540,530
2971,1017153,530
2972,4002020,530
2973,4031212,529
2974,3909272,529
2975,4042862,529
2976,3239913,529
2977,3319140,529
2978,2810721,529
2979,512768,528
2980,3043725,528
2981,4063342,527
2982,3632089,527
2983,666483,526
2984,4001033,525
2985,3061953,525
2986,3794398,525
2987,3743509,523
2988,4064800,522
2989,4055114,522
2990,4055070,521
2991,4018235,520
2992,3586209,520
2993,4056279,519
2994,4059764,518
2995,4067549,518
2996,3998689,517
2997,3386494,516
2998,2993830,515
2999,4040210,515
3000,3389989,515
3001,4067828,514
