5913,1580972495,3743846,3804777
4263,1580972508,136642,3278217
4578,1580972585,3563503,4066520
3672,1580972884,3918701,4055755
4522,1580972928,3500151,4040510
3015,1580973956,3909272,4002024
1888,1580974199,4060794,4046295
1888,1580974200,4046295,4060794
4025,1580974200,4060927,3332713
2654,1580974201,4054602,4046295
1316,1580974214,2860997,311537
1671,1580974240,3488918,3768335
4128,1580974645,3597174,4066459
7193,1580975639,4001316,4064706
5275,1580975854,4025920,3879102
2591,1580977373,3353544,4038123
771,1580977820,4049459,0
1181,1580978119,3972869,3893603
1923,1580980303,53676,4044099
10628,1580980582,3132615,0
3909,1580981147,3776077,4057794
5737,1580981167,3795862,0
3631,1580982941,3459534,3985784
1825,1580982984,3957591,3998386
5307,1580983538,3348577,3909771
2303,1580983865,3319140,0
5415,1580984361,122573,4064840
2653,1580984923,4063157,3929069
2235,1580985031,3379649,0
4337,1580985085,4034711,0
378,1580985215,3717028,0
1391,1580986097,831690,1003812
4025,1580986889,4065234,4060927
4025,1580986911,4065234,4065234
10207,1580987707,1948873,0
6275,1580988255,4033016,0
2501,1580988907,40987,0
3157,1580990138,3942248,0
1652,1580992007,3215423,3728566
1888,1580992058,4054602,4046295
3277,1580992493,2974309,522669
6578,1580992561,4042040,3988053
1242,1580992576,3933376,3644423
1242,1580992576,3933376,3933376
2314,1580993373,1209496,0
1869,1580993595,3537738,4027887
1678,1580993702,3360967,0
1678,1580993702,3360967,3360967
1338,1580994276,1202953,491734
8018,1580994810,4067340,0
590,1580995362,4052591,586694
988,1580996300,3688604,4039016
6829,1580996354,4035958,4067132
3181,1580997944,4018099,4023370
5068,1580998351,3925707,3628012
4557,1580998462,4062730,0
3774,1580998874,641334,0
5227,1580999824,3379649,0
2539,1580999889,4062877,0
4990,1581000195,3047638,886440
842,1581000471,3708211,0
1376,1581001247,3821751,893596
3026,1581001261,4061268,4056160
3732,1581001850,1947716,0
1420,1581002142,3637199,2770853
5234,1581002291,3379649,0
779,1581002319,3677078,4060080
2740,1581003339,3177221,3610433
1774,1581004592,3582360,0
865,1581005326,4066201,3945722
766,1581005932,3082707,3801910
3397,1581006213,3683809,3608318
5282,1581006258,3668779,4066669
1851,1581007654,3591203,4013793
647,1581008103,3541245,0
7690,1581008723,4053844,3674935
2482,1581009496,3334463,4066292
1712,1581009854,3386274,0
1711,1581011358,3495016,3879349
7630,1581011947,4013255,4060079
1731,1581013017,4061530,3918276
3711,1581013442,2825479,4044547
2254,1581014791,3774106,0
8215,1581014798,4067662,0
5885,1581015601,3334732,4066801
1378,1581015848,4013070,911204
1386,1581015872,48054,4061863
3803,1581016083,3894350,0
6448,1581016665,1096220,4063890
1049,1581016760,3633501,4061153
5237,1581020987,3243067,0
335,1581021939,4059543,0
4835,1581022135,1162670,3382692
2085,1581023212,3996445,0
143,1581024039,4045115,4031017
4351,1581024491,3759541,0
1132,1581024850,3933376,4035494
1027,1581025716,3960192,3947852
4644,1581026781,4063542,3356061
1553,1581027080,4056726,3509705
6734,1581027156,2825479,4066193
5957,1581027182,4062877,0
5056,1581027631,3946259,0
8246,1581028160,3903822,4067699
5244,1581028659,4007956,3760862
3678,1581029095,1111212,3249471
4813,1581029105,952998,3275511
6404,1581030269,3949388,0
6374,1581030273,4066950,0
4163,1581030283,4064376,309696
8323,1581031906,30930,4067735
4876,1581032645,4000771,3760862
4876,1581032645,4000771,4000771
4876,1581032646,3760862,4000771
1456,1581033301,3128628,3036627
8799,1581034681,1948873,4067938
1138,1581035464,3300285,3671930
6790,1581036172,3067976,0
4027,1581038173,3764999,0
6509,1581038984,3629075,0
175,1581040616,4053783,0
788,1581043004,3052139,3495016
8445,1581043252,4053053,0
3402,1581044346,3979978,4066361
7970,1581044801,4042040,0
5244,1581045183,3760862,4007956
185,1581045495,4057136,0
1281,1581048610,4019592,68082
1940,1581049068,3387841,4047454
6496,1581050246,4061213,3756179
282,1581050358,4020690,0
4900,1581052496,4062536,0
830,1581053201,3323173,2866451
451,1581053607,3764117,3691116
659,1581054594,2768828,4063644
1852,1581055112,869646,4014646
2409,1581056276,483715,1017153
417,1581057231,3148153,4060465
3323,1581058807,3533611,11422
3694,1581058862,4021032,3998285
573,1581058921,4043902,3783079
6735,1581059278,3873968,4001481
2299,1581059280,3996734,3047994
1095,1581060599,4060927,4065234
4025,1581060600,4050973,4065234
303,1581060600,4060794,3779256
4609,1581060602,3488918,3779256
4720,1581060828,4062730,3817796
5190,1581061313,3300285,3300285
4505,1581063411,4007956,2843550
1176,1581063584,3182313,3866591
2604,1581064319,738278,0
179,1581064385,3933376,0
4436,1581064525,4025920,4066488
1613,1581065336,4066024,3643395
5016,1581065363,4013070,3828182
1407,1581065688,951692,0
5992,1581065852,3620306,3732627
1391,1581067200,3481845,831690
3110,1581067614,177766,3814633
1949,1581068165,4065973,4050132
6438,1581068324,3715247,3645961
4594,1581068366,4063542,0
6843,1581069395,3689982,4067139
3633,1581069746,136642,4064893
5273,1581070036,3503863,0
1632,1581070256,445254,3680736
3139,1581070597,3463808,3934278
4300,1581071157,102078,0
7940,1581071519,3956396,3730855
2583,1581071689,3635049,0
2115,1581071771,3082707,4063243
2496,1581072704,4066277,0
790,1581072961,4059874,4063330
1471,1581074392,4058970,3166322
6023,1581074595,3563785,359708
7342,1581076074,3961801,3880622
939,1581076472,3846265,4058257
3954,1581077046,3967066,3616076
2027,1581077353,3215423,4059344
3071,1581078057,153164,3771519
2252,1581078758,4000667,4066123
1983,1581079061,4043585,4055991
4574,1581079487,3243067,0
2651,1581079756,3869651,4027907
6340,1581080138,3538417,3537679
3745,1581080430,95859,0
4963,1581081296,190632,4066541
5105,1581081434,3380027,4060009
236,1581081473,3959082,2776286
8332,1581081496,2813523,0
6569,1581081514,1096220,0
5835,1581081915,3288600,0
3077,1581082557,203747,4049569
2936,1581082919,1111212,3102163
2687,1581083535,350469,0
1302,1581086407,3867257,176810
3067,1581087238,3370841,3745938
1773,1581087978,3334520,3952143
1772,1581088140,3034090,0
4980,1581088175,3199139,3543206
5019,1581088718,3338569,1227263
6432,1581089006,3992573,0
608,1581089402,967220,0
423,1581089607,3082707,4060744
4776,1581090257,3404936,0
8786,1581091668,3633254,3890752
1010,1581091907,3613694,927335
6807,1581091967,3642959,4001316
88,1581092704,3647335,156036
7399,1581093312,4006898,4065422
3668,1581093504,95859,4065713
573,1581095002,4056549,4043902
6046,1581097794,3633189,796264
5190,1581097903,4067555,3300285
5190,1581097903,4067555,4067555
1704,1581098087,4049822,3867047
4887,1581098641,4022523,3697511
6580,1581098656,4063720,4067036
2174,1581099020,3996734,4064853
3703,1581099463,4055149,4024058
5190,1581100425,3300285,4067555
2752,1581101163,4058341,0
4708,1581102557,3655950,3876509
3465,1581103430,3567827,3707726
8099,1581104883,4067292,4033016
3577,1581105590,4061192,641334
723,1581107476,2815234,454221
3583,1581108376,3638738,0
1884,1581108886,3866287,0
4678,1581109623,4065348,3998560
5485,1581110769,4056732,4066696
3458,1581111082,3959082,4066365
1737,1581111349,946210,0
6862,1581111371,4067113,0
426,1581111665,3369619,4061696
2747,1581112433,3880874,0
1694,1581112821,1112522,3853918
1375,1581113106,913313,880938
2900,1581114033,153164,3839732
2108,1581114261,3721788,4063011
279,1581115312,2970411,4061518
6434,1581115560,4042040,4029262
1513,1581115931,3034090,3419160
7949,1581116367,4006898,4067577
1350,1581116515,4043131,0
2334,1581117351,203747,3488545
2049,1581117379,4066163,0
5893,1581118319,4051830,4027052
415,1581118418,3633501,4031939
2002,1581118599,4059811,0
3006,1581120562,3950856,3730691
4206,1581121216,4037391,4034433
10043,1581121341,4039890,3978743
3199,1581121424,4042562,3863175
3199,1581121424,4042562,4042562
4946,1581123887,4013070,4060298
5000,1581124218,994484,3579970
485,1581126474,3774106,672037
8304,1581128866,3870081,0
3475,1581131288,4056113,0
3413,1581132427,3891427,3612745
8304,1581133685,4018612,3870081
1926,1581133934,3591203,4044710
7193,1581133946,3642959,4001316
2198,1581134182,3723964,0
5608,1581136707,3563785,4066728
5947,1581136893,4037343,3788188
2679,1581138311,3777372,0
7081,1581139462,3891191,4067233
2473,1581139580,3586209,3589653
4150,1581139600,4056810,3160852
1815,1581140533,4064044,3987498
4063,1581142527,3918351,3991920
2995,1581142825,2974309,0
1216,1581145200,126348,4044024
5711,1581145200,3689982,4059294
970,1581145202,3510677,4001990
4826,1581145202,126348,4044024
7368,1581145339,3873968,4067340
4968,1581145370,4049695,3946259
8099,1581145845,4018454,4067292
2588,1581145938,3858843,3931151
629,1581145981,3962266,4064914
5190,1581146254,3963935,3300285
5190,1581146319,3300285,3963935
745,1581147512,4059606,0
8771,1581147628,3844207,4067926
1270,1581147731,3488918,4065234
1221,1581148033,2970411,4055145
6742,1581149292,153230,3884564
1093,1581149353,14411,0
4334,1581150023,4066598,0
2565,1581150397,4022129,0
6166,1581150403,4061918,3988449
42,1581151222,3820339,3998498
8019,1581152484,4020846,4067603
5337,1581153058,3961801,0
2067,1581153204,4063806,0
156,1581153334,4061487,471119
7345,1581153535,3623015,0
3362,1581155501,4041940,3092574
1864,1581155669,1110683,4025304
1492,1581156431,3991692,0
1696,1581156521,3952358,3858557
4788,1581156678,3925835,0
2559,1581157369,4064778,0
819,1581158520,4025944,544762
6131,1581158584,3571861,3926385
2718,1581159622,3965059,0
5268,1581160747,2827046,3173043
962,1581161074,49313,3988955
1745,1581162518,4066353,3931542
5552,1581162759,4025920,4052082
5552,1581162760,4025920,4025920
562,1581163203,3872872,4063718
2160,1581163512,4059578,4064445
1348,1581163755,961602,617051
2584,1581165055,1050526,498600
6409,1581166408,4066020,0
3224,1581166905,203747,3369026
7815,1581167567,4061192,4062610
4551,1581168574,3569324,3779972
4653,1581169225,2873374,0
4335,1581170214,3962266,3541425
6061,1581170450,3633189,796264
6906,1581172025,153230,4067167
5940,1581173497,4018454,0
6123,1581173687,3508976,0
4897,1581174039,2809644,4058740
1682,1581175136,3589771,3824516
4435,1581175801,3992190,3620246
970,1581175885,521213,3510677
1103,1581177541,3213737,977666
9708,1581178065,3867620,4068285
2580,1581178696,4015166,0
1007,1581179783,4057969,0
5635,1581180231,952998,4062718
4209,1581180731,4031797,1145837
6677,1581181410,1141195,0
3493,1581182391,2825479,1205602
729,1581183543,3960192,51122
4554,1581183715,3726249,0
5670,1581184509,3813839,0
3430,1581184746,3962266,4062728
4363,1581186606,4009592,0
9806,1581188211,4067659,3708900
729,1581188353,3524238,3960192
4308,1581188844,3967066,4066471
2102,1581189123,3993181,0
5070,1581189206,3464914,4060479
2596,1581191709,153164,3899379
1034,1581191839,3843490,4053350
2986,1581191965,3509686,3918545
4921,1581192953,3684887,4054235
2978,1581193536,4056268,0
5322,1581194442,4061619,608157
3825,1581194624,3760940,3139218
1243,1581194706,3900910,4062828
155,1581194885,48054,4060714
5164,1581195619,3850350,0
291,1581196530,4058970,291015
195,1581196729,3992113,3927156
3528,1581197041,4007956,3362980
4171,1581197270,3576459,0
5172,1581198399,3063160,0
4853,1581198494,3635049,192388
7585,1581198896,937536,0
6036,1581199294,4042040,4041924
1500,1581200006,3354712,0
5190,1581201077,3963935,3300285
2396,1581201131,3406680,4065128
1123,1581201255,4052218,3064871
7272,1581201932,3873968,4006898
1116,1581201957,4060032,4062256
720,1581202179,3487835,4055807
596,1581202189,1226842,3960309
386,1581202569,4056549,4043902
1292,1581202741,4020261,149232
8773,1581202799,3844207,3473471
4596,1581203289,3761604,632843
6056,1581205289,3960710,3158308
2540,1581205475,380879,3989740
2990,1581207474,3692468,1178849
1625,1581208746,4056682,3664646
7693,1581208921,3891191,4067465
4391,1581209300,3842960,4036042
1802,1581210049,4056549,4043902
4593,1581210077,3518077,4055827
4290,1581211196,4061192,839060
422,1581211895,4061268,3110466
4700,1581212420,4038547,0
10117,1581213228,675829,2772540
1055,1581214094,3918706,4062407
1204,1581216893,3537738,4066242
3825,1581218397,827917,3760940
8043,1581219089,4052422,4008481
189,1581219673,4056376,0
6707,1581221973,3930543,0
6905,1581223116,3930543,0
3170,1581224896,3900910,0
5620,1581226278,4064319,3690793
10380,1581227133,4053819,4064677
5992,1581229507,1067029,3620306
574,1581229627,3878162,809815
3059,1581229686,3619304,3817573
2899,1581230237,334282,0
7482,1581231600,78277,3897281
795,1581231601,4041316,350799
3953,1581231621,3992190,3620246
3953,1581231621,3992190,3992190
1999,1581231683,4018099,4057916
1732,1581233102,4034694,0
1232,1581233545,4034946,4060942
6301,1581233751,4067003,4066944
446,1581234075,3099717,4047726
519,1581234089,3959082,4065717
2958,1581234669,3940412,3958335
9694,1581234850,4068190,0
1566,1581235164,4043025,3527819
3867,1581235771,3780383,3548473
3514,1581235874,3428710,4015227
1990,1581235895,3791475,4056376
3170,1581236178,3993181,3900910
2551,1581236532,434002,3931151
532,1581236676,528507,0
2200,1581237692,3334545,4065499
4161,1581239262,4051169,3480556
3861,1581240126,3878162,4066406
4586,1581240527,3891427,347904
5834,1581240547,3708707,3565951
5074,1581240964,4060683,4066608
880,1581242207,3600828,3587311
6204,1581243134,4066966,0
9596,1581244000,3784911,4068242
3823,1581244091,3112600,0
563,1581246204,3938020,4035468
1642,1581246210,961602,3707197
6367,1581246675,4066747,4048667
2613,1581246828,209434,0
897,1581247271,3855838,4061016
4498,1581247276,3548834,3181444
6825,1581247566,78277,24230
4856,1581247647,3488918,4066568
880,1581248424,3906065,3600828
2586,1581250411,3478405,3340771
2958,1581250718,3940412,3940412
3048,1581251574,3963112,0
8489,1581252588,3998285,4064584
8487,1581252623,186409,0
2901,1581252684,153164,0
4085,1581252867,3708212,3976649
9183,1581252976,3844207,3450251
1602,1581253783,3379649,3623095
3442,1581254128,3954091,1005909
4643,1581255534,3961399,3061397
1711,1581256204,3099717,3495016
4270,1581256528,3823730,3814680
8605,1581257175,3900451,3019887
5592,1581257496,128666,3858719
4566,1581257544,4063383,3169860
3704,1581257565,4007956,4062326
2325,1581257594,4062031,0
3494,1581257945,1097019,4004149
798,1581258675,4058853,3780670
3034,1581259845,4061646,4060734
4461,1581260394,4027906,0
1372,1581260472,4053254,0
3715,1581261590,4009592,0
4381,1581264440,4055278,3839247
6589,1581264784,3152513,4007743
714,1581265013,4061385,4043902
4610,1581265196,4010254,4066525
894,1581265452,3956003,3637199
5131,1581266034,3780383,0
4038,1581266715,3708212,3976649
1648,1581267030,4063188,3712878
3121,1581268005,3034090,0
3489,1581268547,4066364,4002683
1137,1581269708,3963935,3300285
1765,1581270078,4061530,0
1342,1581270868,3644111,563382
6371,1581270876,4066769,0
1384,1581270906,4051835,928055
3057,1581270912,3565800,4057955
497,1581271195,4062758,0
5823,1581271449,3631953,3620306
5707,1581271989,952998,4066752
2958,1581272548,3940412,3940412
3910,1581272871,4066137,3510996
6164,1581273232,4061918,4055171
586,1581273973,3713904,0
8036,1581274919,882590,4062330
4778,1581278010,3790739,0
10169,1581278066,3848212,0
9980,1581278340,3824059,4068398
5665,1581278977,2970411,3663375
4424,1581279752,3880927,3504705
3436,1581280386,3336394,4027909
2906,1581280497,4026171,0
10512,1581280656,3824059,884601
6187,1581282071,3926853,4048467
2227,1581282162,4058322,4065874
4448,1581282208,3640898,3964137
6255,1581282487,4032088,3783775
3655,1581283256,4045390,4048169
5960,1581283478,2827046,4008823
4782,1581283623,3518077,4015571
3355,1581284050,1097019,0
8473,1581285124,3633254,4067798
5637,1581285496,4061604,3992508
6165,1581285669,3873968,3532640
433,1581286261,3015424,2814099
3376,1581286327,3972923,0
1302,1581286448,4038784,3867257
4606,1581286859,4065699,0
1259,1581287092,3705962,4065392
6469,1581287820,3882778,3456719
691,1581287950,3865285,3435034
5502,1581288101,4066761,3824518
2958,1581288259,521213,3940412
9321,1581288277,3132615,3468094
1623,1581288738,3892079,3661919
4467,1581289199,939733,0
2874,1581289579,4000667,4064044
2964,1581290164,3933493,0
266,1581291243,3617318,3760682
3045,1581292176,3834344,4039360
615,1581292314,3755398,0
3675,1581292922,3902577,0
1803,1581293129,3360380,0
2301,1581293458,4018235,0
4659,1581295744,3998285,0
136,1581295882,187011,3767813
7045,1581296346,4056810,4027909
2121,1581296548,3107665,4063419
1409,1581296849,3566505,0
2520,1581297729,3566505,0
3514,1581300324,4041316,3428710
10396,1581300886,3148153,3745470
97,1581301530,3569324,0
2093,1581306058,3994808,4062271
136,1581306234,4034946,187011
4552,1581307617,3527731,0
3597,1581307641,1111212,3927508
4182,1581308327,4041316,0
1548,1581312851,3878162,3503102
1794,1581313222,3992190,0
5219,1581314093,1158885,0
605,1581315182,3824161,1067847
5294,1581315976,4061604,4066676
5504,1581316257,3464914,3053830
2602,1581317492,3463808,3987478
862,1581317872,3897299,3415962
3329,1581318000,47259,371169
620,1581318000,3820339,3882455
3329,1581318000,47259,47259
2374,1581318000,3517340,2780493
3588,1581318002,3967370,1230517
896,1581318002,3956003,887854
2627,1581318002,3755810,4064962
618,1581318003,3960192,3524238
522,1581318003,3651047,4055655
4805,1581318851,3961399,4061192
8339,1581319107,3911595,4067743
1572,1581319964,4066105,3536606
6512,1581320376,1067029,3578677
895,1581321023,126348,3721575
350,1581321241,4066718,0
2021,1581321263,4066015,4058889
4683,1581322439,3678024,4063854
2261,1581323148,3268110,4066163
2898,1581323630,3565800,3476412
895,1581323832,3984069,126348
6685,1581324004,2814286,704176
6685,1581324004,2814286,2814286
4532,1581324237,2834276,1201310
7192,1581324296,3001910,4065275
1703,1581324800,4047607,3866287
3592,1581324954,4066514,0
8073,1581325052,3238426,0
10114,1581325636,434002,3942104
2142,1581326150,4064271,4063998
5640,1581326495,748151,0
2304,1581327853,4048111,3220418
6690,1581327917,3633189,0
4719,1581328552,3884272,3636122
3512,1581328822,3182313,0
3210,1581329474,3955817,3974589
3831,1581330127,3016802,4000520
5149,1581330150,678723,2769008
2632,1581330200,2869112,2812008
1282,1581330204,3791164,70582
826,1581330255,3712159,1174959
1580,1581330649,3396783,3567560
2021,1581331115,1205279,4066015
1235,1581331120,4063157,4063235
3987,1581331141,4010254,0
7303,1581331272,2979828,0
4110,1581331468,3960910,631584
2079,1581331980,3981528,4061712
1472,1581332020,4063806,0
5085,1581332047,3617747,1132212
3218,1581332402,3353544,3561262
373,1581332425,939682,3789577
2856,1581332746,3950021,4021859
421,1581333543,3623015,121013
5185,1581333545,3881792,4052913
1824,1581334407,3525233,3996445
2935,1581334440,3974890,3942447
8404,1581335776,4066160,4067770
6976,1581335803,3556687,0
1115,1581336000,4056732,2934540
8869,1581336609,138951,3454885
2856,1581337251,149329,3950021
7325,1581337477,2751500,3867063
591,1581337751,4066351,856004
6584,1581337830,4013255,853116
921,1581338133,1205006,3716358
2876,1581338168,4046100,1090280
1726,1581339033,4066664,3899409
5395,1581340165,4061619,4065458
2135,1581343230,959524,0
6492,1581343243,4047853,0
390,1581344059,3894788,3862163
1127,1581344128,3999754,3204929
5879,1581344499,3081198,4060223
4319,1581347111,760925,3638479
958,1581347381,3651047,0
2461,1581349051,4066333,0
3472,1581349657,705572,4047496
1738,1581350239,3900910,0
6501,1581350283,4017878,0
2443,1581350537,3582360,3908989
5125,1581351084,3719858,3229553
2673,1581352139,128666,3934680
2503,1581352206,4063496,3340567
10057,1581352529,2923941,3998689
4323,1581352678,3617747,0
187,1581355664,3885228,0
1593,1581355929,3906065,3600828
7545,1581355959,3001910,4067415
4462,1581356156,334282,4066494
171,1581356540,946210,0
6421,1581356952,974567,0
6203,1581357146,4061918,4056216
2378,1581357516,4066284,0
4207,1581357645,3764224,0
235,1581358635,3524702,3325175
1255,1581358994,47259,0
3298,1581360457,4062180,651501
3917,1581360684,3529748,0
1101,1581361972,4056726,599009
1942,1581362235,4032864,0
2669,1581362931,4057791,0
3203,1581363179,3102163,3987226
8961,1581363436,3934759,4014057
2669,1581364018,4057791,4057791
4149,1581364906,4061192,0
862,1581365766,3425675,3897299
4149,1581365972,4062809,4061192
2046,1581366365,3960008,0
3451,1581366635,3102163,0
4769,1581366723,1111212,3678024
3313,1581367500,4059311,3912756
2698,1581369398,3463808,3676888
9358,1581369590,3482511,381465
935,1581370092,3281952,3794398
2781,1581371101,4062127,1131683
7060,1581371233,1202953,4055903
5516,1581371507,3741595,3760673
6059,1581371937,3850745,3622726
4981,1581372208,3996289,3574183
1981,1581372400,4062485,4055628
5997,1581372423,994484,3697170
6970,1581372771,906571,230122
1796,1581373126,4063489,0
8327,1581374129,3238426,0
3746,1581374533,95859,3968840
1289,1581375139,3568609,130404
336,1581375330,4063720,3027762
2933,1581375408,4066240,3198246
9003,1581376046,3688604,3718497
2281,1581376111,126348,3932238
797,1581377418,3966147,4061093
362,1581379549,4059543,3268794
5626,1581380575,3702278,3669366
4290,1581380861,4041940,4061192
4373,1581381340,4041316,0
878,1581381388,392015,329697
221,1581381580,72297,97072
4165,1581381788,3925644,4000068
1547,1581383264,265097,3503040
1177,1581386357,3681127,0
5139,1581386669,3842777,0
10023,1581387479,3986263,0
7091,1581391750,3918351,0
3321,1581392602,3952358,3750522
10360,1581393318,3780383,0
6039,1581393953,4067209,4049971
716,1581394621,3300839,0
3083,1581395432,1177022,0
8526,1581397177,575645,4059017
1706,1581397797,3940412,3868093
5935,1581397806,3334732,3991806
1403,1581402358,4063470,1102607
6270,1581403788,3638738,4039585
617,1581404401,3755810,3485018
4833,1581404406,4060927,3686547
400,1581404433,715608,4014105
875,1581404454,4043037,0
4683,1581404527,1111212,3678024
4694,1581404588,2814286,3948350
4488,1581405456,3979274,2910201
858,1581406955,4062651,3335691
5967,1581407165,3518077,4066832
2275,1581407353,3379649,49262
288,1581407394,907335,0
4881,1581407856,3675427,4066574
4694,1581408079,4059548,2814286
518,1581408336,3959082,3911698
2846,1581408362,4061385,4043902
9892,1581410304,2887422,0
2221,1581411419,3646943,0
5967,1581411626,3348577,3518077
3508,1581413180,3934965,3332429
3423,1581413273,3817837,3974447
4715,1581413378,3243067,0
546,1581414380,4059744,2941821
3622,1581414552,4062915,4066377
3511,1581416332,4057227,3656029
1498,1581418696,3888664,0
4066,1581419736,82719,3735757
1017,1581421498,4058118,4054049
2684,1581421585,3748028,200049
2684,1581421585,3748028,3748028
1050,1581421805,300699,457569
1588,1581422216,4064594,0
8046,1581422376,4065921,0
6915,1581422786,3842777,0
3593,1581423031,827917,4065884
7026,1581423704,4067555,1096220
7610,1581423732,323001,0
9698,1581423891,4067682,3455400
5314,1581425584,122573,4040011
4312,1581426442,2840250,3521687
5451,1581426786,3612668,3741503
2819,1581426993,2997964,4025880
3579,1581427228,4059014,2883563
805,1581427285,3444992,3131917
5776,1581427373,3565263,4066768
3218,1581429066,3706846,3353544
8751,1581430055,3767353,0
4383,1581430726,3489822,0
8254,1581431014,3348059,424466
9833,1581431015,675829,0
570,1581431623,3959082,0
2555,1581432149,4066277,0
9207,1581432382,4068190,4060360
2183,1581432391,3768761,4065143
1336,1581433562,4055220,0
2242,1581433944,2800525,4066034
1706,1581434673,4061526,3940412
4821,1581434877,3540788,3720500
5897,1581435075,4066612,0
2452,1581435087,4042384,0
1768,1581435178,3563503,3946464
6269,1581436042,4066876,0
262,1581436707,873600,3567827
11644,1581437406,4056810,0
1280,1581437635,2964137,58368
1124,1581437879,4065889,0
1894,1581438321,4044939,0
4823,1581438600,3445894,4066563
895,1581438713,126348,3984069
6993,1581438861,4066240,0
929,1581439192,3491135,4063281
3698,1581439273,3909272,0
3802,1581439510,3962266,3999754
5196,1581439986,3937571,4066637
6456,1581440047,3925707,4000257
58,1581440266,3564897,55354
337,1581441179,3800339,3163201
5022,1581441336,4066747,0
5562,1581441755,3741595,0
5644,1581442582,3949090,0
4541,1581443650,3617318,4066514
592,1581443670,4047747,0
6646,1581443670,3830856,3670990
2787,1581443767,3741846,2966011
3177,1581444064,2830219,1144470
3566,1581444284,3834344,0
201,1581444432,4064974,0
3432,1581444656,3613694,3974707
1857,1581445370,4052591,4017324
979,1581445477,3997671,4028648
1575,1581445862,3500157,0
5705,1581446167,3691521,4066751
4687,1581446261,3617747,508752
10454,1581446263,3824059,631212
1813,1581446327,4059811,0
1491,1581446772,1034757,0
1030,1581447308,4066024,0
6065,1581447608,3190127,717043
1454,1581448155,646597,3031257
2228,1581448341,3644111,4065889
8544,1581448357,3821876,3955636
2284,1581448861,69121,3678397
2023,1581449155,2929269,4058959
8398,1581449166,4067956,162438
414,1581450430,4061735,0
4172,1581450639,3098819,3632955
660,1581451536,3959082,0
6473,1581451646,4066879,0
3383,1581451964,2833365,0
3068,1581452879,3872872,4066324
1097,1581453614,3102163,4065541
132,1581454982,3948203,3645267
54,1581457440,4062269,3984069
4738,1581457483,4021032,0
2466,1581457577,882590,4060226
2289,1581458024,4065201,0
7000,1581458926,3830856,4035953
10680,1581459082,3319140,4068650
6448,1581459890,4067555,1096220
7705,1581459974,3991893,4067473
8309,1581460651,3039176,762178
1121,1581461037,4053928,3031820
9068,1581461959,3475657,3082979
6466,1581461994,4000666,4067001
8578,1581462434,4068190,1000131
3358,1581462848,3047638,4066101
2666,1581462862,4063470,4065233
7319,1581462911,2885863,0
2498,1581463382,3991667,732413
2488,1581464267,3661794,4062419
6692,1581464595,3961801,4067074
7710,1581464640,4020846,4067340
10664,1581464837,30930,4065119
2499,1581464923,4051988,4028807
4738,1581465097,3846077,4021032
3625,1581472369,3764999,0
2638,1581472948,3334343,3515081
6485,1581473798,3762783,680421
6698,1581475301,3451125,3973198
809,1581475627,4056182,7632
3377,1581476512,4042562,3536606
8702,1581477950,4067984,0
5789,1581478090,1209830,4066775
578,1581478126,3015424,0
1855,1581478377,3900910,4062828
1303,1581479056,3484801,0
2186,1581480995,1171721,0
3930,1581481013,618891,0
4481,1581481178,3538417,3995233
1885,1581481336,4027012,4033713
5046,1581482832,4066140,0
4318,1581484226,4047591,3946464
7353,1581486594,575645,3493533
5130,1581490123,2852208,4059968
3044,1581490735,3743027,0
7819,1581490827,3491803,4067524
7391,1581490845,3933376,0
7391,1581490845,3933376,3933376
1318,1581490853,4013708,334282
1031,1581491167,4045115,3997671
4798,1581491294,265097,3993260
459,1581492562,645790,1133734
619,1581492660,3960192,4064319
2581,1581492706,3182313,0
1790,1581493209,239523,3964995
1724,1581493346,2784566,0
1357,1581495409,1224452,692280
7888,1581496190,3821876,4055114
6654,1581496328,3900910,4062828
10968,1581497745,3642959,0
1031,1581497823,3671653,4045115
1031,1581497823,3671653,3671653
1031,1581497823,3671653,3671653
1031,1581497823,3671653,3671653
8760,1581498674,454325,3456689
6352,1581499261,3850194,4066962
8454,1581499473,575645,4067790
3426,1581500122,3789851,4066363
3976,1581502363,3994332,3991936
7333,1581502767,3443803,3514462
2857,1581502891,3692468,4016914
3425,1581502948,4061766,398917
1009,1581506680,4058118,171443
1009,1581507623,3963742,4058118
3088,1581507876,698817,4058047
460,1581508680,1131825,0
1156,1581508742,3576750,4065774
1277,1581509789,4056949,3984069
4031,1581510029,128104,3621000
3037,1581510401,370391,4057371
8035,1581511205,3633189,0
5057,1581511325,3525750,0
2637,1581511531,4022129,3589140
2192,1581512028,3721788,0
1536,1581512150,4060575,0
3013,1581512333,4013070,0
2191,1581513201,3844049,0
5924,1581514624,3524682,0
734,1581515122,3182313,0
1032,1581516107,4063607,4058186
3850,1581516666,2825479,3435004
7411,1581516827,4028028,0
4016,1581516878,3582077,0
1968,1581517486,1232151,4053182
3239,1581517713,3967370,0
5924,1581518266,1185925,3524682
2672,1581518359,3768761,4049353
8649,1581518469,3262664,0
8407,1581518548,3342788,3636847
2945,1581518699,881858,3910231
10126,1581519679,4037510,3824059
3363,1581519749,1111212,0
4810,1581520316,3879335,0
4746,1581520604,4066618,0
3874,1581520949,4060683,975932
11138,1581521074,4037510,467091
1466,1581521668,2775349,3124332
2049,1581523775,4066718,4066163
440,1581524327,3053368,0
1973,1581524890,4035801,0
3996,1581524932,4058341,4061554
