3443176,RaZaRi,631,1,645,3451
3443240,LoLDoS,0,1,173,5649
3443348,kolopka50123,0,1,44,6395
3443803,kecup9,774,4,7974,492
3444325,Thanatos27,0,1,120,5879
3444339,LooserCZe,819,1,958,2863
3444454,slune%C4%8Dnicov%C3%BD+olej,0,1,200,5431
3444992,Beloneon,307,2,2389,1681
3445193,kkkeessiikkk,0,1,234,5194
3445462,Nicette,0,1,202,5401
3445894,Dodoones,307,2,4997,821
3446458,ESSO,657,1,2272,1764
3446717,pali751,963,1,3161,1292
3447326,semtex,443,1,127,5843
3447673,Adnaf1,0,1,26,6563
3447991,CHANTUM,0,1,351,4525
3449257,Vervelen,17,19,68208,1
3449299,janvopelak,280,0,0,7179
3451027,kory45,0,1,92,6053
3451125,88Krtek88,43,8,27075,56
3451404,rara01,336,2,4980,825
3452192,Gheym,0,1,44,6396
3452368,%2A%2AHajaF%2A%2A,65,2,7867,499
3452561,VencatorCZ,149,1,1924,2009
3454496,Bhaja,0,1,1761,2120
3454885,doomecek,815,0,0,7180
3455269,pepo656,201,1,1610,2237
3455400,BEBE22,0,0,0,7181
3455539,Serafin,259,1,1065,2735
3455710,BoxMan,0,1,282,4932
3455718,Odiseus,677,1,485,3940
3456065,Kasoun,0,1,96,6016
3456699,archand%C4%9BlM,0,1,396,4306
3456719,kustak,0,0,0,7182
3457117,joko01,653,1,1346,2459
3457822,zdenda1202,366,1,394,4317
3458364,Hadza007,0,1,382,4370
3458441,Lampier,161,1,356,4490
3459046,kratienko,868,1,1057,2745
3459520,andrlak,0,1,638,3469
3459534,kolpion,0,1,3443,1177
3459781,lolekkk,0,1,26,6564
3459806,AlquisT,380,1,3250,1253
3460059,amtiniin,0,1,277,4966
3460122,lady+jamajka,0,1,161,5712
3460305,kvaki%2A,0,1,454,4038
3460938,Slezi,0,1,351,4526
3460965,Lord+Voldork,958,1,793,3129
3461623,dzukys,0,1,350,4531
3461731,M3rk4n,0,1,651,3437
3462420,kocour411,0,1,855,3021
3462503,stejk777,0,1,49,6339
3462969,King+Richmond,0,1,313,4728
3463383,EpicHero351,0,1,26,6565
3463808,Patton,41,6,15838,178
3464040,xperia123,40,3,7455,538
3464157,FloRida157,597,1,3925,1065
3464914,Tomasons7,380,4,10391,357
3466148,bilbin,650,1,1770,2116
3466620,Landyen,0,1,530,3789
3466831,Lord+pitr,149,1,2052,1918
3467612,Pan+Adamis+1,88,1,425,4178
3467861,henry007,314,1,3232,1262
3468094,Kanos99,793,1,26,6566
3468325,sedivada,0,1,181,5590
3468349,FicaCZ,646,1,1685,2182
3469954,Sweetheartik,664,1,858,3014
3470190,44honza,0,1,2287,1749
3470211,Mikulda96,0,0,0,7183
3471190,Erizo,715,1,1784,2105
3471633,romario3,0,1,26,6567
3472443,canwaro,650,1,580,3643
3472651,SaIXGONE,33,9,49173,7
3472868,elprezidento,0,1,1201,2593
3472915,bissmarck,0,1,685,3353
3473064,Med%C3%ADk+Ted%C3%ADk,0,1,198,5453
3473094,jenisek100,0,1,396,4307
3473143,Shadowinek,199,1,2283,1757
3473306,mikmek24,348,1,2479,1609
3473471,Lord+lolnikmerk,0,1,748,3250
3473639,Kl%C3%A1rka007,638,1,943,2887
3474431,Lord+juras,356,1,679,3369
3474582,IsTee,781,1,867,2998
3474619,MarenCZ,33,7,21714,90
3475147,Kuba616,283,1,675,3375
3475657,Mr.Empire,978,0,0,7184
3475933,Kr%C3%A1snoslav+P%C4%9Bkn%C3%BD,51,1,1381,2424
3475949,Neviem,676,1,3226,1264
3476213,dawidowow,0,0,0,7185
3476412,Bisifen,0,0,0,7186
3476572,Kl%C3%A1rka+x3,0,1,26,6568
3477030,koska1,356,1,524,3848
3477505,Belltor+Lux,0,1,236,5181
3477633,Dawe530,449,1,1201,2594
3477769,francoa13,24,1,1961,1976
3477800,mazarinho,0,1,176,5628
3478054,LoupeznikDE,0,1,272,4989
3478405,nycklick,1106,2,7264,553
3478688,obelix93,1033,1,1190,2601
3479223,Lord+hippi,496,1,3171,1287
3479385,Dom+98,0,1,265,5027
3479993,Lord+Stenli13,0,1,4734,871
3480088,kindr,715,1,3044,1329
3480556,Titan+ko,0,1,158,5731
3480678,macek36,8,1,3092,1310
3480699,martinek222221,0,1,26,6569
3480738,Kr%C3%A1l+jakn,699,1,1482,2374
3480851,zarroc,0,1,220,5285
3481109,vojta3333,738,1,1357,2445
3481209,kuliferda,270,1,3359,1208
3481384,matychrastka,0,1,161,5713
3481467,duchy100,734,1,2452,1634
3481845,bigcharles,67,4,4530,907
3481873,starakrava1,620,1,2631,1524
3482047,Archand%C4%9Bl%2AMichael,0,1,451,4053
3482511,%C5%98ezn%C3%ADk,71,2,8287,469
3482719,Maggue1111,101,1,5232,805
3483382,Bubuliak,327,1,4828,853
3483826,darkjjj,831,1,961,2859
3484801,jupitero,603,4,15204,197
3485018,Snatcher,26,1,979,2831
3485728,haryshek,731,1,1082,2708
3485865,King+of+Kings,0,1,385,4351
3486148,Blacman,0,1,105,5969
3486210,WOLF+81,0,1,381,4379
3486279,akcipurk,841,1,884,2979
3486288,King+Mulor,0,1,629,3501
3486529,S%C3%A1ra,115,2,6843,605
3486603,Kadis6,700,1,3673,1120
3486755,Lososs,22,1,630,3496
3487278,bobanek0007,0,1,315,4718
3487526,flamelover,0,1,316,4707
3487751,koudas,0,1,1543,2279
3487835,aldavalda,51,2,4801,861
3487976,piadimuzik,336,1,3199,1272
3488041,stb1,677,1,731,3259
3488437,Lord+HeTis,676,1,731,3260
3488918,Hate+Me.,91,8,46966,14
3489059,deny888,1106,1,3953,1048
3489106,sikynek,0,1,355,4496
3489173,Beztak,670,1,631,3492
3489232,kono,0,1,266,5017
3489822,doseto,120,3,12309,288
3489903,Dobr%C3%A1k,378,1,1293,2507
3489936,mucha99,0,1,914,2921
3489982,INSPIRES,304,1,377,4396
3490260,SabakaCZ,0,1,26,6570
3490296,Prost%C4%9B+P%C3%A1rek,41,3,13949,232
3490910,Drahuna5,0,1,183,5572
3491135,lord+hoy,317,3,11011,332
3491196,hanak11,0,0,0,7187
3491208,ojej,277,1,443,4089
3491616,Medvidek+Kov1,0,1,26,6571
3491803,%2AMay%2A,30,3,7110,570
3493533,adosek98,0,1,213,5327
3493545,sexyduch,881,1,745,3228
3493559,mikels98,0,1,652,3433
3493901,ToJeOn,403,1,909,2928
3494308,LordBahno,0,1,289,4898
3494696,Kastys,0,1,699,3320
3495016,timotheus07,0,1,479,3960
3495090,tommysohc,0,1,180,5594
3495397,midzin,653,1,2357,1698
3495621,divoman,496,1,1829,2102
3496415,lama147852,0,1,1126,2654
3496711,jipol,0,0,0,7188
3497016,Charmander,1082,1,1535,2284
3497739,BAD+SVK,0,0,0,7189
3497788,%C5%A0tr%C3%BD%C5%88a,911,1,840,3046
3497841,najada,0,1,185,5557
3498637,Michal.s.,677,1,1306,2497
3499355,gabac00,0,1,166,5685
3499555,Nexisi,0,1,26,6572
3499841,Biq+Qko,0,1,368,4443
3499979,konik,0,1,332,4631
3500151,Valdis2,45,3,12799,268
3500157,nasghul,45,4,14238,220
3500170,T0xic,0,1,297,4828
3501072,lumpalotik,116,1,3184,1280
3501289,mudrik101,0,1,283,4924
3501342,kapo+123,0,1,1820,2083
3501765,gabulis,283,0,0,7190
3501966,vanpersie1,104,1,2968,1355
3502089,ba%C4%8Da124,0,1,392,4325
3502643,mimi7,360,1,2176,1836
3502793,Nemeton,320,1,4707,876
3502833,Lampa,0,1,109,5948
3503040,sutajdalg,0,1,668,3423
3503102,verunka99,0,0,0,7191
3503257,DanStorek,0,1,432,4142
3503717,Na+co+time+-%2A,769,1,4480,924
3503863,caidoCZ,410,2,6595,620
3504705,melouny,0,1,26,6573
3504956,OnlySynu,586,1,2794,1454
3505525,Matkolol2,343,1,2176,1837
3506431,pulpanovi,0,1,26,6574
3506821,NewM0t3s,446,1,311,4742
3506958,sovik97,0,1,519,3834
3507016,dominik469,0,1,242,5151
3508101,henychjan,0,1,185,5650
3508204,debousak,0,2,4529,908
3508262,Mordsitha,0,0,0,7192
3508481,Mr.+Zakl%C3%ADna%C4%8D,317,1,3824,1074
3508667,Vyd%C4%9Bra%C4%8D,0,1,229,5234
3508727,vaseksp,0,0,0,7193
3508976,Ashrak,41,3,15174,194
3509039,zip88,0,1,326,4662
3509444,BasseONE,0,1,136,5801
3509686,newtwo,116,2,6781,602
3509705,knox123,0,1,26,6575
3509998,Regen,0,1,190,5521
3510057,%C5%A0ejpak,0,1,32,6452
3510395,pepejoe,68,1,2577,1554
3510620,divoch159,0,1,202,5402
3510677,Forzan,46,1,4229,982
3510755,vkmaster,0,1,26,6576
3511231,Sparrow8701,0,1,453,4044
3511293,AmPeReK,387,1,1413,2397
3511333,jakub19,0,1,1261,2537
3511503,Fritto,894,1,879,2981
3511541,Lord+kouzelnik,877,1,699,3321
3511808,Hrotghar,343,1,4413,945
3512000,martimnb,115,2,6134,671
3512268,Wirczech,375,1,1449,2369
3512344,K.A.R.I,743,1,742,3236
3512598,Dragonblood,27,1,3848,1068
3512878,iFiuga.,96,1,509,3861
3513812,Write,578,1,1946,1991
3513927,hatred,0,1,551,3718
3514462,galove11,0,0,0,7194
3514541,Danik+POPLETA,792,1,148,5770
3514814,swaczykator,0,1,354,4505
3515055,P%C3%ADro%C5%A1,540,2,7441,541
3515081,-PaTTeX-,96,0,0,7195
3515715,prekvapen,502,0,0,7196
3515930,sheid22,915,1,3020,1339
3516417,Luk83,0,1,26,6577
3516695,robenekadam,230,1,1620,2227
3516818,NO+FUTURE,385,0,0,7197
3516849,thomes,30,2,6484,631
3516951,pioneerDEH,1068,1,695,3329
3517124,Horse,1007,1,261,5055
3517130,alvap.good,366,1,451,4054
3517340,soukiss,41,7,32694,34
3517486,Honza123Gamer,0,1,629,3502
3517644,olympus,879,1,4043,1025
3518077,Cistic+s+Turiciek,43,3,12198,293
3518116,albinek,578,1,2896,1388
3518246,0088,903,1,1279,2522
3518269,onasisi,0,0,0,7198
3518402,pidami,0,0,0,7199
3518652,Lord+Dubinek,402,1,2590,1546
3519245,Domitianus+Augustus,0,1,26,6578
3519317,Big-Leo-B,0,1,26,6579
3519476,Worlex,0,1,103,5984
3519669,Seva68,0,1,652,3434
3520689,filito,699,1,2491,1604
3521405,hellfish11,777,1,902,2971
3521687,forka,0,1,526,3800
3521968,je%C5%BE%C3%AD%C5%A1,704,1,2060,1910
3522780,Makovec,0,1,357,4483
3523977,ripperoff,0,1,26,6580
3523997,CrashMan,91,2,10341,358
3524238,Barredcore,26,1,1368,2435
3524682,Kuryr08,264,4,19499,114
3524702,mrkvotechna,51,2,6779,604
3524741,Dusna,0,1,32,6453
3525144,PepikWOT,18,1,3945,1052
3525233,youdaman,71,7,31501,37
3525393,Lady+mamina,0,0,0,7200
3525750,Dzevana,1051,2,4412,946
3526635,Nebbojsa,0,1,399,4292
3526813,Nostale,0,1,197,5465
3527002,Oavio,201,1,687,3347
3527355,D%C5%BEif,49,1,3364,1221
3527532,Pras%C3%ADk,0,1,287,4904
3527614,tomik148,264,2,7484,537
3527731,solitary+Killer,349,3,4983,828
3527819,ninjalure13,0,0,0,7201
3527832,Ejik,973,1,512,3854
3527868,yogibeer,0,1,168,5680
3527951,reSpawN.,496,1,1073,2726
3527963,malatava,0,1,331,4637
3528034,kubik159,657,1,2052,1919
3528499,Kosty,0,1,2704,1491
3528990,hony130,387,2,5406,758
3529427,pakajami,1058,1,325,4708
3529644,pjucek,743,1,1846,2064
3529748,Shadow159,132,4,11339,322
3529762,Bulldock-Cz,0,1,26,6581
3530079,TomiZiky,349,1,1427,2385
3531350,KaszkaCZ50,540,1,2427,1661
3531552,kkiler97,700,1,2463,1624
3531584,BestMiky,1076,1,5285,778
3532640,pucipucipuc%C3%A1nek,0,0,0,7202
3533235,John+Vegabomb,774,1,1401,2409
3533611,Archie,132,2,6825,596
3533898,Minato995,0,0,0,7203
3534752,Anubis72,387,1,915,2919
3535122,DeapOne,657,1,1639,2213
3535204,Spirited,387,1,2443,1643
3535290,simac,0,1,47,6362
3535507,Petr+I.+Velik%C3%BD,0,1,3168,1290
3535940,TorresM,0,1,293,4863
3536125,star%C3%BD+divo%C4%8D%C3%A1k,0,1,354,4506
3536606,kozy21,0,2,2742,1477
3536694,skandinavec,0,1,1744,2166
3536854,kuckatka,0,1,142,5785
3536862,novis33,0,1,201,5416
3537553,Holatkaa,0,1,2504,1618
3537679,Kratas14,894,1,554,3748
3537738,dogajin,603,6,24372,73
3537936,slanecek123,735,1,702,3316
3538139,Who+am+I,0,1,26,6582
3538191,LufikLuk,386,1,1699,2171
3538202,Murry,777,1,868,2993
3538417,Kolda9,45,3,9270,398
3538446,Posel+smrti+21,0,1,1581,2254
3538651,XeqtR.,988,1,505,3879
3539002,Pajoch,0,0,0,7204
3539166,skolak111,0,1,1595,2249
3539288,Kenobijec,504,1,631,3493
3539841,soviet6,0,1,26,6583
3540150,Lord+Janek,0,0,0,7205
3540788,Chaoss98,1076,2,6624,618
3541245,PalecCze,44,3,8922,421
3541425,kadel15,0,0,0,7206
3542558,lukino222,0,1,264,5073
3543119,lubos.c,0,1,26,6584
3543206,Kr%C3%A1lovna+Dadulenka,0,1,741,3238
3545183,AkaJack,768,1,1076,2740
3546570,AceH1GH,320,1,1183,2608
3546793,luky422,43,3,6526,627
3546989,Lord+-karlosray-,0,1,355,4497
3547368,Marwin,0,1,97,6007
3547443,Dave9031,0,1,26,6585
3548021,Fantak82,132,2,6676,612
3548423,Serminator,521,1,754,3209
3548473,Amtheur,41,1,2586,1550
3548834,TheRsM,41,3,11526,311
3549215,Mr.Windoo,18,2,6155,669
3549530,Sc%C3%A1kanina,378,2,4951,832
3549835,kubajs456654,743,1,1550,2276
3550167,zdenek77,969,1,2812,1441
3550202,brabinek4266,1059,1,401,4283
3552527,God+Kratos,0,1,225,5290
3553706,albena,0,1,557,3705
3554275,Lord+Karm,926,1,539,3758
3555621,kreains,522,1,2909,1384
3555984,kabo,88,1,2282,1758
3556333,lucker11,0,1,244,5138
3556659,ondyg,0,1,347,4548
3556687,Bilb3rry,978,2,3729,1103
3556721,Lexa971,1064,1,26,6586
3556753,kaspareczek,0,1,2858,1411
3557552,fialicc,989,1,215,5316
3557887,Vlasmen,831,1,1134,2649
3558303,SirArioden,0,0,0,7207
3558487,dyda12,650,1,521,3825
3558559,polof899,0,1,1397,2422
3558639,kopfjager88,638,1,1147,2635
3559059,lord+devilmort,378,1,3171,1288
3559915,dom28,165,2,8591,447
3560183,Algirion,516,1,446,4075
3561095,lubos50,0,1,639,3464
3561176,Lady+Laky,0,1,26,6587
3561262,xlotritas,0,1,546,3736
3561871,%2AFrei%2A,530,1,3540,1157
3562071,Raw%C4%8Da,40,1,130,5833
3562298,Danpotok,0,1,238,5173
3562495,viceroy,174,1,554,3714
3562772,John+Cook,522,1,799,3113
3563014,%2Ajustman%2A,0,1,1644,2209
3563200,Thanos,794,1,3036,1332
3563221,higi,0,0,0,7208
3563367,Lord+marty3088,0,1,312,4734
3563386,PepaHlodavec,366,1,188,5533
3563503,Hawkey+Pierce,120,4,19872,110
3563731,DOOM3,91,1,354,4507
3563732,King+Peca,926,1,619,3533
3563785,Styla,33,7,22626,82
3564196,prochy258,0,1,26,6588
3564644,PaJiNeK,769,1,2541,1572
3564656,drakensang,98,1,1546,2278
3564800,Protector,0,0,0,7209
3564897,MorphofiX,165,2,6798,599
3565016,Crusader7,0,1,26,6589
3565263,Gil-Galad,1030,4,6383,646
3565520,37Michael37,0,1,484,3962
3565636,klukjakbuk,0,1,26,6590
3565653,Royy,142,1,510,3859
3565800,Nefriitka,360,6,20244,105
3565951,mamatko9,324,1,1126,2655
3566033,honza0211,0,1,125,5854
3566159,R%C5%AF%C5%BEov%C3%BD+Medv%C3%ADdek,12,1,4298,967
3566297,naftas,969,1,3223,1266
3566396,hormony,735,1,682,3358
3566505,%C5%A0moulinka+.s.r.o.,404,3,10356,360
3566682,temprasito,0,1,46,6370
3566766,Stexik,989,1,405,4260
3566819,MellGi,247,1,732,3257
3567070,Mugurdi,436,1,338,4600
3567560,Glumbinho,337,1,393,4321
3567706,TakeshiJamamoto,0,1,333,4626
3567827,Grilian,0,1,1509,2307
3568055,SirMartinIV,45,1,7156,561
3568227,gasapar,104,1,4018,1029
3568609,kr%C3%A1l+Calodien,104,2,8869,423
3569324,Ah+Puch,30,3,10036,373
3570860,sorbo,0,1,26,6591
3570962,ariadna666,409,1,676,3370
3571541,Stery,0,1,117,6107
3571613,Speed%2ANoob,0,1,26,6592
3571698,lot%C5%99i11,0,1,189,5548
3571714,King+of+Shadow,51,1,4605,897
3571861,MrLoup,387,3,6752,721
3572264,dominikfirt,0,1,223,5274
3573080,Knirak3,0,1,545,3739
3573248,SilverDaBoss,700,1,4811,859
3573505,Figy,0,1,191,5515
3574182,demodemo,0,1,79,6096
3574183,H%4018,0,0,0,7210
3574211,Dugster,0,1,157,5844
3574273,Bo%C5%BEsk%C3%BD+Black,209,1,1812,2089
3574277,lickmybean,0,1,96,6017
3574632,T%40pik17,0,1,131,5827
3574641,jakub1234,0,1,270,4997
3574665,i.on,1050,1,1444,2377
3574749,cabas3,115,1,3708,1111
3575341,Delfyyy,638,1,1510,2306
3575380,tesil1,142,1,2029,1931
3576172,kucharicejk42,338,1,1896,2023
3576191,Radagast,578,1,1239,2563
3576283,Amorecka,886,1,1738,2140
3576459,Frlda,404,2,7562,529
3576676,Realvine,0,1,244,5139
3576699,-Daker-,26,1,2848,1418
3576713,kasaja,0,1,598,3591
3576740,kirsche,0,1,263,5042
3576750,mejwis,645,8,38642,20
3577325,Lord+Nik,32,1,2184,1834
3577417,Luvis,0,1,386,4346
3577619,Comander,0,1,115,5907
3577968,zelezoo,27,1,3425,1184
3578019,Valius,989,1,529,3794
3578171,Gimmly,0,1,295,4849
3578200,Tonex1ng,372,1,1227,2572
3579118,Dawee61,360,1,3922,1054
3579281,prazak,819,1,910,2952
3579345,Kesobul+ll.,1062,1,236,5182
3579797,MonctrGun,411,1,1355,2446
3579823,Gaborn,0,0,0,7211
3579970,Papo29,622,0,0,7212
3581292,Daario,0,1,726,3270
3581594,beneesh,0,1,250,5098
3582077,Stormicek,307,2,4548,902
3582360,AirTech,43,3,9230,400
3582485,hy%C4%8Di+291,283,1,636,3513
3582640,kub8sek23,349,2,4787,862
3582682,Kada77,0,0,0,7213
3582763,D%C5%99ev%C3%A1k,1033,1,1319,2493
3584325,dandacz01,0,1,73,6172
3584364,andrysA7X,40,1,522,3822
3584422,Yoruichi+Shihouin,649,1,1265,2534
3584821,k%C5%99i%C5%BEak+1245,46,2,3830,1075
3585589,slovak.sk,769,1,3898,1061
3585665,chotanka123,0,1,282,4933
3585771,tomas.dolezal.5130,0,1,199,5443
3585772,Murfen,0,1,308,4766
3585992,Luscus,877,1,618,3536
3586021,mendorf,0,1,418,4207
3586046,Tsuki-hime,0,1,594,3599
3586209,becky1,410,3,7863,500
3586262,Kikinka1,687,1,592,3604
3587036,mispul777,677,1,1061,2741
3587170,superbterrific,0,1,26,6593
3587311,tttom43,926,1,548,3731
3588488,smasna,0,1,92,6054
3588562,EL+Ny%C4%8Ditel,958,1,320,4695
3588739,iquinka,0,1,263,5043
3589140,avaleon,895,0,0,7214
3589653,sir..Ant,106,0,0,7215
3589771,baboucek,199,1,1343,2463
3589946,Kr%C3%A1l+Kubajs,93,2,5653,725
3590324,beli77,301,1,1471,2353
3590346,domess,603,3,8758,439
3590490,erillien,165,2,4531,906
3590600,kossik1010,0,1,228,5243
3590724,MrKexicek,281,1,4809,858
3590976,spinky21,676,1,3064,1322
3591203,Kokosman951,65,5,14332,222
3591655,roland003,0,1,26,6594
3592147,Amicli,725,1,284,4917
3593102,tavares,539,0,0,7216
3593368,dkwar,0,1,236,5183
3593653,Liborekmocek,0,1,145,5778
3593845,rapel,0,1,799,3114
3594508,gmailes,1033,1,1030,2772
3594537,gorbi%C4%8D,539,1,1833,2073
3594547,steklac,0,1,413,4261
3594667,Bit.,333,0,0,7217
3594855,suchomelko2,0,0,0,7218
3595055,kr%C3%A1l+napoleon+4,970,1,551,3737
3595536,Vajgal,349,1,3690,1116
3595898,br%C3%A1cha12345,894,1,973,2841
3596094,noros12,14,0,0,7219
3596279,Theoretic,0,1,621,3522
3596590,Piplap,768,1,1872,2044
3596773,MrEasters,301,1,1732,2148
3596990,aBigFatEarthWorm,0,1,74,6152
3597144,MrFrox,0,1,346,4604
3597174,lord+ondra+1,116,2,7768,511
3597180,XyZy,738,1,675,3376
3597629,kirah56,0,1,532,3780
3597856,Jorg+Rambo,496,1,3719,1107
3597863,cirhoza18,14,1,26,6595
3598718,maggmen,402,1,2887,1392
3598727,-Libor,322,1,286,4910
3598754,Proky95,0,1,903,2941
3599307,Enchero,0,1,266,5018
3599687,Timmik,1076,1,4299,966
3600284,Elisko12,0,1,453,4045
3600823,hahaa,1106,1,3661,1125
3600828,PhD.,0,0,0,7220
3601221,zabijak+6,0,1,558,3701
3602527,fristajlooO,0,0,0,7221
3602559,Claudius.Buh,0,1,1426,2387
3602718,L%C3%ADba,650,1,1577,2257
3602816,Lord+Kozlowski,17,1,4461,930
3604013,leosrybnicek,0,1,865,3004
3604093,I3loodyNeel,34,1,4498,920
3605170,Natalix,1031,2,9082,414
3605827,XyRGa,93,1,4853,856
3605847,ausgang123,735,1,811,3098
3605930,johnpaprika,0,0,0,7222
3606161,krejcak,0,1,438,4114
3606307,El+Makyna,2,2,9756,376
3608089,Lord+kosti%C4%8Dka,0,1,392,4326
3608318,kmjnhdcdf,1068,1,1025,2779
3609341,Lord+Zodiac,0,1,1829,2079
3610062,kozlik19,598,1,681,3360
3610120,PEPSl,338,1,2712,1489
3610187,Blackbeard,638,1,1293,2508
3610219,Lord+Varus,0,1,26,6596
3610374,Ser+Jaime+Lannister,162,1,1042,2757
3610433,Dudl%C3%ADk1,0,1,26,6597
3611515,Lord+misa11,0,1,320,4696
3611910,sirther,0,1,331,4638
3611948,zdrojx,0,1,184,5562
3612511,THE+ASTON,387,1,2504,1594
3612668,Don+Chorche,45,3,8844,425
3612745,Lord+satan88,199,1,457,4019
3613655,Sutech,0,1,97,6008
3613694,Lord+Filipko,645,7,27622,52
3613840,Rogran,0,1,449,4062
3614002,Stepka91,0,1,281,4938
3615829,megas,0,0,0,7223
3616076,Lord+Armin,1003,1,847,3034
3616116,Stanley-87,149,0,0,7224
3616236,patt9,97,1,722,3283
3616276,omre,650,1,611,3553
3616640,fuxor,338,1,3048,1328
3617318,fangren,41,5,18890,123
3617505,Lord+bobkiler,0,1,196,5477
3617747,Matzsek,45,5,12680,275
3617841,%2AArthas%2A,210,1,303,4796
3617992,Palika,598,1,2440,1646
3618363,wenca12,0,1,240,5187
3618720,%C3%9A%C4%8Detn%C3%AD+Fantozzi,375,1,1000,2802
3618876,Il+Corsaro+nero,516,1,1239,2564
3619105,zero.nero,0,1,970,2843
3619304,Kr%C3%A1l+johnas,645,4,18827,124
3619548,Sir+Greg,0,1,26,6598
3620246,mauvi32,1018,1,1124,2681
3620287,erling,336,1,4644,886
3620306,EnragePig,903,1,787,3140
3620498,dandy1992,0,1,1655,2200
3620863,mira069,0,1,195,5486
3621000,Tonko336,0,1,246,5122
3621254,Dr.Mundy,0,1,1325,2481
3621287,gagulka,1012,1,353,4515
3621333,Matthewx,43,2,7017,584
3621701,chlup28,120,8,36779,23
3622726,Fencik,0,0,0,7225
3623015,M0r1Ss,66,4,12461,286
3623095,ludvik,53,1,291,4879
3623159,Jakub+Sokolsk%C3%BD,578,1,2236,1791
3623203,leketon,0,1,262,5050
3624162,skodic,0,1,629,3503
3624328,El+ASASSINO,496,1,3402,1194
3624504,Lordjonsnow,0,0,0,7226
3624546,pepepona6,0,0,0,7227
3624653,mates808,93,1,3754,1095
3624905,kralondra,0,1,288,4902
3624925,krtecek767,0,1,653,3430
3625114,Lord+dosy34,0,1,1321,2484
3625253,Astasia%2A,0,1,182,5579
3625290,Rako1,881,1,649,3455
3625303,A.+Block,578,1,2069,1899
3625895,TommyB,375,1,50,6325
3626000,Kral+Lucius,0,1,492,3916
3626152,Alice+Kr.,0,1,201,5417
3626214,Raekwon33,0,1,26,6599
3626731,davy,0,0,0,7228
3626768,Justina,386,1,2061,1909
3626933,Bag%C3%AD%C4%8Dek,132,2,7552,531
3627168,MetyCZ,496,0,0,7229
3627264,Regedon,270,2,8885,433
3627505,Kibib16,768,1,978,2834
3627567,rences10,1051,1,3190,1277
3627655,hanes1234,0,1,212,5335
3627854,DaVanTi,0,1,390,4334
3628012,prapls,0,1,537,3767
3628293,Snick1923,557,1,932,2947
3628503,ErrOrCZ,0,0,0,7230
3628780,jugmaster,386,2,6379,648
3628971,Kr%C3%A1l+PecaK,0,1,192,5508
3629075,Ofiiik,270,9,58172,2
3629853,trnci,1022,1,480,3964
3629885,BembusCZ,206,1,2801,1447
3629905,Queen+Anne,375,1,795,3124
3630104,filip1997,0,0,0,7231
3630223,Crain,0,1,50,6326
3630346,Kr%C3%A1l+KING300,93,1,3036,1333
3630421,arsener,768,1,893,2962
3631178,Mixxys,0,1,438,4115
3631668,kubis19,0,1,465,3996
3631735,marck,35,1,170,5665
3631953,RiZZczech,380,3,8048,483
3632089,Potv%C5%AFrka+Podivn%C3%A1%2A,0,1,362,4463
3632429,Papajaja99,0,1,217,5320
3632715,Tthius,0,1,443,4090
3632814,Lord+SmaLL,0,1,164,5693
3632955,fear+of+danek,318,1,345,4559
3633189,Pan%C3%AD+%C4%8Dvachtov%C3%A1,1024,7,22293,83
3633254,Shakys,348,2,2419,1666
3633360,Lord+%C5%A0lukyn,969,1,1413,2398
3633501,Addict,165,3,13910,234
3634615,Alergik+Bery,0,1,289,4899
3634673,1992dandy,880,1,503,3886
3635049,Hentaiking,43,11,40687,16
3635192,Arecibo,819,1,1735,2143
3635870,Lord+Gary22,360,0,0,7232
3636122,PavlikXSS,324,0,0,7233
3636327,Dijonek,0,1,308,4779
3636701,FidaCz,0,1,311,4743
3636847,Sm%C3%ADca,0,0,0,7234
3636938,krajicek20,0,1,241,5158
3637180,dejlord8,201,1,1693,2176
3637199,Danius,777,1,654,3445
3637262,vojsik,496,0,0,7235
3637802,holbik,349,1,3800,1085
3637935,Lord+Mardok,0,1,443,4091
3638056,Sewersky,360,1,2695,1499
3638126,pantau12,0,1,568,3675
3638220,ReplikatoR,0,1,1205,2590
3638305,Lerx,888,1,1328,2479
3638308,Lady+Maja,894,1,1724,2151
3638371,holbik93,794,1,2728,1486
3638479,lockfire,0,0,0,7236
3638738,Ratamahata,12,7,20155,107
3639298,DivokySpeedy,30,1,439,4151
3640419,Torriceli,0,1,26,6600
3640898,lukajdak,41,3,10133,369
3640967,Crosfort,0,1,464,4001
3641150,hrabje+jarek,96,1,667,3389
3641515,Johnny+Zhivago,79,1,600,3584
3641604,bety01,0,1,410,4243
3641607,%C4%8Ce%C5%99in,0,0,0,7237
3641696,XinG,0,1,26,6601
3642321,kalda32,230,1,1026,2776
3642423,MiliW,0,1,338,4601
3642552,ultrass,0,1,1142,2638
3642959,Ardaryen,1024,6,25456,65
3643148,ScaryDreams,274,1,506,3870
3643395,martin20106199,0,1,379,4390
3644010,Lady+An97,0,1,115,5908
3644111,NoProbleme,1031,4,13164,254
3644129,svobiczech,32,2,4597,900
3644254,Jozue,165,1,2737,1480
3644403,Orf1,0,1,83,6076
3644415,d3jV,0,1,196,5478
3644423,Zabak378,0,1,26,6602
3644424,lord+barbarosa,98,1,233,5202
3644824,valecnikSKCZ,0,1,26,6603
3645204,baronvonKrnov,418,1,229,5235
3645267,Necromandr,0,0,0,7238
3645320,Fumetsu,831,1,737,3244
3645536,JasonVoorhees,0,0,0,7239
3645555,betl13579,926,1,766,3178
