1522,4068083,846
1523,4042411,845
1524,3804995,843
1525,4067708,842
1526,3128797,840
1527,3994657,839
1528,3991922,837
1529,3464157,836
1530,3819193,834
1531,4068196,830
1532,4068509,826
1533,4066472,821
1534,4026471,819
1535,3138518,818
1536,565977,816
1537,4032864,816
1538,4063243,815
1539,3705890,815
1540,4068319,813
1541,4067014,813
1542,3863245,812
1543,131753,809
1544,3481873,803
1545,3691273,800
1546,4068967,799
1547,4018618,799
1548,2775349,798
1549,4067750,791
1550,4068212,789
1551,4066750,789
1552,3638371,788
1553,4068297,786
1554,3708900,786
1555,4068056,784
1556,81535,784
1557,4056904,784
1558,3998573,784
1559,3662987,783
1560,4057386,782
1561,3674576,781
1562,4068167,779
1563,3880622,778
1564,4067648,777
1565,4031797,775
1566,1109625,774
1567,3999593,770
1568,457638,769
1569,4067171,768
1570,186409,764
1571,4067719,758
1572,3615829,754
1573,4066871,754
1574,3477769,751
1575,4067655,750
1576,3369026,750
1577,3415962,749
1578,3196475,748
1579,4066622,746
1580,3828464,746
1581,3594537,745
1582,4065009,744
1583,4058257,744
1584,525325,743
1585,4058790,742
1586,3435034,742
1587,4052276,740
1588,4001481,740
1589,3755398,739
1590,2907813,737
1591,3632715,736
1592,4067695,734
1593,983877,732
1594,4067512,732
1595,3706020,727
1596,4061278,726
1597,3316521,724
1598,3519669,724
1599,4068160,724
1600,3708211,722
1601,4025944,721
1602,4065344,716
1603,3566505,713
1604,3817837,709
1605,3577325,709
1606,4067061,709
1607,3063160,703
1608,3487835,697
1609,291015,697
1610,4064495,694
1611,4000600,693
1612,4067403,692
1613,4058539,689
1614,3790739,688
1615,1101453,688
1616,3788147,683
1617,3197221,682
1618,4068870,682
1619,59558,681
1620,3967806,681
1621,4067652,681
1622,4009347,680
1623,4066514,680
1624,4066216,679
1625,4012933,677
1626,323001,676
1627,3055614,675
1628,4067725,674
1629,81416,673
1630,4068181,672
1631,4069273,669
1632,3328709,668
1633,4068036,667
1634,4052093,667
1635,3988170,664
1636,11422,663
1637,3986993,663
1638,3749569,660
1639,4067022,658
1640,4029950,656
1641,3760085,655
1642,48456,652
1643,4066885,651
1644,4066284,648
1645,4019592,646
1646,4026856,646
1647,4063879,645
1648,3891538,644
1649,4054012,642
1650,3896831,642
1651,2902069,639
1652,3573080,635
1653,4037907,634
1654,4062180,628
1655,4064000,627
1656,4063910,624
1657,3550202,624
1658,4067088,621
1659,3993537,620
1660,3911698,619
1661,4068273,618
1662,3112600,617
1663,759669,612
1664,3867221,610
1665,3830529,609
1666,833104,608
1667,3308979,604
1668,4067001,602
1669,4060432,602
1670,4064376,600
1671,3065098,600
1672,4067857,600
1673,4067113,597
1674,4035416,595
1675,809815,595
1676,3301948,594
1677,3990794,592
1678,4067868,590
1679,3466831,590
1680,3762745,590
1681,4017324,589
1682,3508204,584
1683,801014,582
1684,4067190,582
1685,3716358,582
1686,3177806,580
1687,4066883,579
1688,3571861,575
1689,3623159,575
1690,4067870,570
1691,3782122,570
1692,3473143,570
1693,4057382,568
1694,3067866,568
1695,3977411,568
1696,4067675,567
1697,854986,567
1698,4066636,566
1699,62090,562
1700,3890967,560
1701,4067703,560
1702,4068064,558
1703,3811057,557
1704,4062731,556
1705,4068161,555
1706,3478688,552
1707,167035,551
1708,4067567,549
1709,4063329,548
1710,4068794,547
1711,3996289,547
1712,3616640,546
1713,3901493,544
1714,632968,541
1715,2850572,540
1716,542299,540
1717,4067969,538
1718,3951234,538
1719,3490296,538
1720,1201959,538
1721,3817573,536
1722,4067926,535
1723,4032259,534
1724,4068221,533
1725,4063411,530
1726,4068477,530
1727,4066419,530
1728,4052366,529
1729,4067875,526
1730,121064,520
1731,4046866,520
1732,3849649,520
1733,4067723,520
1734,3380969,519
1735,4061766,516
1736,3102163,516
1737,4044639,514
1738,3970048,514
1739,4030083,513
1740,853216,510
1741,1075325,510
1742,3114495,508
1743,4024211,507
1744,4067347,507
1745,3460965,505
1746,4066951,502
1747,4069666,500
1748,4049738,495
1749,3771321,495
1750,4036387,492
1751,4068034,491
1752,3982082,491
1753,3420711,490
1754,4041924,489
1755,4067864,488
1756,3781308,487
1757,4067845,485
1758,2774848,485
1759,3348059,485
1760,2869842,484
1761,2857582,481
1762,3546989,479
1763,4045760,477
1764,4068393,476
1765,4002259,476
1766,4067483,474
1767,3597180,474
1768,1177022,471
1769,3459046,469
1770,2926401,469
1771,4065217,468
1772,20270,465
1773,4068954,463
1774,3853112,462
1775,2917447,461
1776,4068366,458
1777,4068457,456
1778,848681,451
1779,4028229,450
1780,4063255,450
1781,3496415,450
1782,3467861,448
1783,359708,447
1784,1076695,445
1785,4065248,443
1786,3999754,438
1787,4068235,438
1788,4020753,438
1789,4066832,436
1790,3713904,435
1791,4067992,430
1792,3975504,430
1793,3975734,429
1794,3868053,428
1795,3995383,427
1796,908388,427
1797,2844686,425
1798,841865,425
1799,1145845,423
1800,4043131,420
1801,4066552,418
1802,774975,418
1803,4065180,417
1804,53676,415
1805,3851223,413
1806,3942378,408
1807,3589771,407
1808,4066718,406
1809,4043454,404
1810,3902787,402
1811,4067651,401
1812,3893603,399
1813,4068353,396
1814,3855558,394
1815,4066948,394
1816,3259600,394
1817,4067233,392
1818,4067830,391
1819,381864,390
1820,4068471,390
1821,74627,384
1822,3624328,384
1823,4006452,383
1824,3012851,382
1825,4007559,380
1826,4069113,380
1827,3996148,378
1828,3510395,378
1829,4042384,377
1830,3184593,376
1831,3732638,376
1832,1204214,374
1833,3740182,374
1834,1068657,373
1835,4050082,372
1836,4065646,371
1837,4067066,368
1838,1112704,366
1839,4067185,365
1840,3777365,364
1841,4059166,363
1842,4056268,363
1843,3998083,362
1844,2867133,360
1845,4069175,358
1846,4069067,358
1847,3262686,355
1848,3945094,354
1849,4061717,354
1850,4048566,354
1851,1133734,353
1852,4068343,352
1853,920751,352
1854,4061325,350
1855,3637180,350
1856,2853878,350
1857,4033504,350
1858,3644423,350
1859,4069429,350
1860,4067620,349
1861,4063082,349
1862,3905071,347
1863,3928865,347
1864,586694,344
1865,4066242,343
1866,3697448,342
1867,4031237,341
1868,814551,341
1869,2967398,340
1870,4067547,340
1871,324192,340
1872,4060484,340
1873,4067660,340
1874,1056623,334
1875,3314877,333
1876,3939930,332
1877,305917,331
1878,4066918,330
1879,4060735,330
1880,4066508,329
1881,4065488,329
1882,3940838,327
1883,2745962,327
1884,4068649,325
1885,913313,325
1886,2772540,324
1887,3347106,324
1888,3666295,324
1889,3260122,324
1890,4067705,323
1891,4066460,323
1892,4036042,323
1893,3996438,320
1894,3981285,320
1895,513029,320
1896,3999076,318
1897,2778104,318
1898,4068330,316
1899,853116,315
1900,3926853,315
1901,4036354,314
1902,4066515,313
1903,4068785,313
1904,4067029,313
1905,4041595,312
1906,4063800,312
1907,4067637,310
1908,4053548,309
1909,1025748,308
1910,4009254,308
1911,4066956,308
1912,789534,307
1913,3645536,306
1914,3518077,305
1915,3375315,305
1916,3575380,305
1917,4068268,304
1918,4068193,304
1919,4067946,303
1920,4068109,302
1921,4068331,302
1922,3867063,302
1923,4065073,301
1924,4066804,300
1925,3144594,300
1926,3578200,300
1927,3939871,300
1928,3980406,300
1929,3687302,300
1930,4064201,300
1931,4068896,300
1932,4067859,300
1933,4067746,299
1934,4068383,299
1935,840602,298
1936,2792571,296
1937,2939370,296
1938,1021579,296
1939,3886803,296
1940,3933651,292
1941,3973198,292
1942,1228977,291
1943,419772,291
1944,480587,291
1945,3908386,291
1946,3832883,290
1947,4069058,289
1948,4068576,287
1949,4064319,287
1950,4058795,286
1951,4068387,286
1952,4062752,285
1953,3948972,285
1954,4065234,284
1955,3238426,281
1956,3967581,279
1957,392015,276
1958,4068088,273
1959,3991815,272
1960,3548423,272
1961,3627505,272
1962,4051523,272
1963,3625290,270
1964,4064433,269
1965,3708305,269
1966,3124332,268
1967,4068740,268
1968,4069162,268
1969,4059543,267
1970,4069523,267
1971,4024058,265
1972,722025,265
1973,3931265,264
1974,4039365,264
1975,2911237,263
1976,3949090,263
1977,4067415,263
1978,4068403,263
1979,3515055,262
1980,4053350,260
1981,1198244,260
1982,3988064,260
1983,2872497,260
1984,4048279,260
1985,3470190,260
1986,4066489,259
1987,4067618,259
1988,4064077,259
1989,3786929,258
1990,4068743,256
1991,4047143,256
1992,3216442,256
1993,4060075,255
1994,924659,254
1995,4068079,252
1996,4068199,252
1997,4002020,250
1998,3796021,249
1999,3925232,248
2000,4046753,247
2001,3792703,246
2002,4067028,245
2003,4048044,245
2004,4066916,244
2005,3325146,244
2006,4067526,243
2007,3991936,242
2008,166065,242
2009,4049353,240
2010,641980,239
2011,4069069,239
2012,3531584,237
2013,4060497,236
2014,3955195,236
2015,3894350,236
2016,3220283,236
2017,3673970,235
2018,3941444,235
2019,4053560,234
2020,3098819,234
2021,3897511,233
2022,3243067,232
2023,3574749,232
2024,4027909,231
2025,4068895,230
2026,4066035,230
2027,4069094,230
2028,69121,230
2029,3935248,230
2030,3979978,230
2031,4067658,229
2032,4025675,228
2033,3244799,228
2034,3530079,228
2035,3264608,228
2036,3784242,228
2037,4069391,228
2038,4068533,228
2039,4066780,228
2040,3648221,228
2041,4052228,228
2042,2852269,228
2043,4061054,228
2044,4069090,228
2045,4066684,227
2046,3827705,226
2047,3983800,225
2048,3460059,225
2049,4068970,225
2050,4038388,225
2051,3671373,225
2052,3532640,224
2053,4069101,224
2054,40987,222
2055,4060738,222
2056,4006051,220
2057,4066377,220
2058,4069252,220
2059,3733531,220
2060,4069384,220
2061,3468349,220
2062,4064324,219
2063,4065571,219
2064,4068770,219
2065,4068174,218
2066,555549,217
2067,3260831,217
2068,2859902,213
2069,4061530,213
2070,4068177,212
2071,105255,212
2072,4067199,212
2073,4069119,211
2074,4068688,211
2075,3621254,210
2076,3891374,210
2077,4067459,208
2078,3573248,207
2079,3377325,206
2080,3480738,206
2081,4068121,205
2082,1093916,204
2083,3334520,204
2084,2769008,202
2085,900601,201
2086,4069122,200
2087,3716388,200
2088,3781643,199
2089,4066882,199
2090,3891598,198
2091,1121953,197
2092,4067549,197
2093,4066715,196
2094,4068676,196
2095,4032869,195
2096,3893970,195
2097,4065922,195
2098,3778995,194
2099,4067075,193
2100,610566,192
2101,4034856,192
2102,3767220,192
2103,4069257,192
2104,4068358,191
2105,4068008,189
2106,3946259,189
2107,3612668,189
2108,847005,188
2109,3782878,188
2110,3866713,188
2111,4068162,188
2112,4067742,188
2113,3957471,188
2114,3555984,188
2115,3644424,188
2116,4069031,188
2117,4069258,188
2118,3488041,188
2119,4064548,185
2120,4066353,184
2121,2895617,184
2122,3937571,184
2123,4068488,184
2124,4061440,183
2125,954612,183
2126,1249928,180
2127,4068238,180
2128,3859118,180
2129,4068434,180
2130,4064006,180
2131,3701342,180
2132,4068108,180
2133,2780493,180
2134,4043903,180
2135,4063115,180
2136,3954587,179
2137,4067944,178
2138,4063723,178
2139,3308423,178
2140,3160095,178
2141,3767042,177
2142,4057519,177
2143,4069779,174
2144,4058718,174
2145,3566159,173
2146,3595055,172
2147,4065128,171
2148,3596590,171
2149,3239913,171
2150,3331139,171
2151,3964137,170
2152,105939,170
2153,3964179,170
2154,3626731,168
2155,4060744,167
2156,3845633,167
2157,4068198,166
2158,4067972,165
2159,4065924,164
2160,963177,163
2161,2941821,162
2162,3929443,162
2163,4014868,161
2164,3466148,161
2165,4063113,160
2166,4066443,160
2167,3967915,160
2168,4067474,159
2169,3518269,159
2170,4000442,158
2171,4056949,158
2172,888952,158
2173,4051096,158
2174,3332713,157
2175,3990760,157
2176,3091717,157
2177,4036668,155
2178,127997,155
2179,4063911,154
2180,4000192,154
2181,4050085,153
2182,4069487,153
2183,3705299,152
2184,4066632,152
2185,1174308,151
2186,3688957,150
2187,4059900,150
2188,3976358,150
2189,4017251,149
2190,483715,148
2191,3115110,148
2192,3960309,148
2193,4052474,148
2194,3931773,148
2195,4065520,147
2196,4068467,145
2197,2787029,145
2198,3434558,144
2199,3585772,144
2200,3427381,143
2201,4068811,143
2202,4067895,142
2203,3493533,142
2204,3078378,141
2205,196317,140
2206,4068067,140
2207,4068390,138
2208,3735338,137
2209,919751,136
2210,4068722,133
2211,4066814,133
2212,4021682,133
2213,4008748,130
2214,4033157,130
2215,3991920,129
2216,3529748,128
2217,136405,128
2218,4067813,127
2219,4027907,126
2220,4057909,126
2221,4067174,123
2222,4067727,122
2223,4059811,122
2224,3953801,121
2225,4066043,120
2226,238224,120
2227,3181444,120
2228,4061984,120
2229,939733,120
2230,3419160,120
2231,3957078,120
2232,4068364,119
2233,3712159,118
2234,3576459,118
2235,3806895,117
2236,2999379,116
2237,4000257,116
2238,2858729,116
2239,4015166,116
2240,4063773,116
2241,4051988,115
2242,4067168,115
2243,4005225,115
2244,1098382,115
2245,3702278,114
2246,3852943,114
2247,4015571,114
2248,4068605,113
2249,4069529,113
2250,350799,113
2251,4038276,112
2252,3743027,112
2253,4067393,111
2254,3590976,111
2255,3762717,111
2256,1145558,110
2257,4030677,110
2258,4058959,110
2259,3842777,110
2260,4068265,110
2261,3736818,110
2262,4067431,110
2263,3910158,109
2264,4069418,108
2265,4057929,108
2266,3483826,108
2267,4043749,107
2268,3963150,107
2269,4068166,105
2270,3577417,104
2271,4068503,103
2272,4068126,103
2273,3387471,103
2274,4068230,102
2275,3716247,101
2276,4069017,100
2277,4067205,100
2278,3511808,100
2279,4020739,100
2280,4066887,99
2281,4066949,99
2282,4036196,99
2283,4068234,98
2284,4063300,98
2285,3418743,98
2286,3525750,96
2287,3446717,95
2288,956880,94
2289,4068573,93
2290,4064052,93
2291,4065201,93
2292,3638056,92
2293,777534,92
2294,3826370,92
2295,4059968,92
2296,4069329,92
2297,4032450,91
2298,4065580,91
2299,4066840,91
2300,3677531,91
2301,3754107,91
2302,3389123,90
2303,99699,90
2304,135718,90
2305,4011771,90
2306,3937692,90
2307,3802868,90
2308,4066344,90
2309,4066676,90
2310,4067157,90
2311,4036632,90
2312,3223620,90
2313,4069363,90
2314,4068977,90
2315,4027118,90
2316,3082979,90
2317,4039303,90
2318,4068325,90
2319,3044534,89
2320,4066867,88
2321,4067312,88
2322,3925835,88
2323,3989587,88
2324,4067615,88
2325,4068654,87
2326,4010724,87
2327,4032058,86
2328,3495016,86
2329,4068154,85
2330,381418,85
2331,4004838,85
2332,4066185,84
2333,4068301,84
2334,3924363,84
2335,3945462,84
2336,4065376,83
2337,3194805,83
2338,3939932,83
2339,4066843,82
2340,4051630,82
2341,4069171,82
2342,4068579,82
2343,890861,81
2344,4054787,81
2345,3408255,80
2346,4068927,80
2347,3691521,80
2348,3602816,80
2349,4067519,80
2350,3323173,80
2351,3797118,80
2352,6278,80
2353,3817824,80
2354,3989511,80
2355,4066060,80
2356,4066363,80
2357,2938707,80
2358,830697,79
2359,4069184,79
2360,3952438,79
2361,4066568,79
2362,3268794,79
2363,2850829,76
2364,4063779,76
2365,4065755,76
2366,3189414,76
2367,4067716,75
2368,2782892,75
2369,3160260,75
2370,3849493,75
2371,329697,75
2372,581410,75
2373,1098016,74
2374,3993673,73
2375,4061956,73
2376,771396,72
2377,3891280,72
2378,4064425,71
2379,4019593,70
2380,4066981,69
2381,3033546,69
2382,3905007,68
2383,4067940,68
2384,4050889,64
2385,4002216,63
2386,3959451,63
2387,3060971,61
2388,448664,61
2389,3566297,60
2390,632712,60
2391,756702,60
2392,3957790,60
2393,4037488,59
2394,3478405,58
2395,3315364,58
2396,4067258,58
2397,4003243,57
2398,3512598,57
2399,214998,56
2400,3879788,56
2401,4065395,56
2402,4055202,55
2403,3602559,55
2404,3429789,55
2405,1171721,55
2406,432674,54
2407,1158885,54
2408,4068663,54
2409,4068425,53
2410,3674935,53
2411,4067183,52
2412,567833,52
2413,4067841,52
2414,4064356,51
2415,3411623,50
2416,4067754,50
2417,4067981,50
2418,3691116,50
2419,3524702,50
2420,4057107,50
2421,3857891,50
2422,4055807,49
2423,3974707,49
2424,4069383,49
2425,1003812,48
2426,2848104,48
2427,4037282,48
2428,839060,47
2429,4052504,47
2430,4068438,47
2431,4068744,46
2432,276699,46
2433,4069214,46
2434,4068187,45
2435,3963538,45
2436,1136598,45
2437,933410,44
2438,4058323,44
2439,189347,44
2440,4028028,44
2441,3617992,44
2442,4067370,44
2443,4067540,43
2444,3807700,42
2445,3956692,41
2446,4065726,41
2447,1112522,40
2448,4052930,40
2449,4058713,40
2450,4015552,40
2451,4062536,40
2452,906571,40
2453,3663379,40
2454,3821236,40
2455,3827230,40
2456,3647208,40
2457,1153588,40
2458,4068277,40
2459,4068459,40
2460,4066736,40
2461,3931151,40
2462,732413,40
2463,3963992,40
2464,3971419,40
2465,3656721,40
2466,3991806,40
2467,1162655,40
2468,1224452,40
2469,2843550,40
2470,4040143,40
2471,3326520,40
2472,4051182,40
2473,3488437,40
2474,3868093,40
2475,3890303,40
2476,3409870,40
2477,4068015,40
2478,3993260,40
2479,4065316,40
2480,4068531,40
2481,4066482,40
2482,4068682,39
2483,974567,39
2484,4066612,39
2485,4068910,38
2486,2784954,38
2487,211507,38
2488,3468094,37
2489,3909771,36
2490,4067397,36
2491,4068643,36
2492,4069621,36
2493,4060079,36
2494,4064016,36
2495,4068189,35
2496,1232196,35
2497,3501765,35
2498,925948,35
2499,3667576,35
2500,3726249,35
2501,442910,35
2502,4061620,35
2503,4039261,35
2504,3963742,34
2505,4069659,34
2506,1141195,33
2507,4055334,33
2508,3885517,32
2509,4068679,32
2510,3980813,32
2511,547216,32
2512,3512344,31
2513,304598,30
2514,4063064,30
2515,3856063,30
2516,4069668,30
2517,4061712,29
2518,3576191,29
2519,4068698,29
2520,4023740,29
2521,4068131,28
2522,3631668,28
2523,3586262,27
2524,3487278,27
2525,4069342,27
2526,3446458,27
2527,4069073,26
2528,4069274,26
2529,4068420,26
2530,959524,25
2531,3760682,25
2532,4048654,25
2533,4008999,25
2534,4064596,24
2535,3790791,24
2536,3654819,24
2537,4066461,24
2538,3828269,23
2539,4066300,23
2540,4065447,22
2541,4064265,22
2542,4060444,22
2543,4067704,22
2544,4068728,22
2545,3759899,22
2546,4069283,22
2547,4049703,21
2548,1068100,21
2549,4059553,21
2550,4058438,20
2551,3976782,20
2552,4068963,20
2553,3948145,20
2554,4052085,20
2555,4052873,20
2556,4014646,20
2557,330520,20
2558,201956,20
2559,3831766,19
2560,736601,18
2561,3957618,18
2562,4045547,18
2563,3788188,18
2564,404755,18
2565,3853968,18
2566,4067401,18
2567,4068487,17
2568,4016952,17
2569,4069319,17
2570,4069316,17
2571,318937,17
2572,890437,17
2573,327044,16
2574,4057778,16
2575,4009592,16
2576,4026638,16
2577,4064456,16
2578,4012162,16
2579,4068082,15
2580,1166212,15
2581,3997314,15
2582,3965048,15
2583,3973077,15
2584,4068718,15
2585,3027600,15
2586,4067492,15
2587,3525144,15
2588,3559915,15
2589,4067279,15
2590,4066743,15
2591,421380,15
2592,335987,14
2593,4068583,14
2594,3850350,14
2595,3885228,14
2596,4069233,14
2597,4069619,14
2598,4059749,13
2599,4058600,13
2600,3918394,13
2601,3473471,13
2602,4035168,13
2603,4067490,13
2604,3586046,13
2605,4068398,13
2606,1088977,13
2607,4066662,12
2608,4025644,12
2609,4067482,12
2610,3884564,12
2611,4066352,12
2612,4066876,12
2613,3938477,12
2614,4068183,11
2615,3699921,11
2616,4064111,11
2617,3951929,10
2618,4067254,10
2619,4067589,10
2620,229847,10
2621,712064,10
2622,3685029,10
2623,4069116,10
2624,4040898,10
2625,1064898,10
2626,4066541,9
2627,4066751,9
2628,4061153,9
2629,4062087,9
2630,3584821,9
2631,3625303,9
2632,4067942,9
2633,4002128,9
2634,116319,9
2635,4068790,9
2636,4068889,9
2637,4068992,9
2638,4043922,9
2639,3482047,9
2640,3888820,9
2641,51122,9
2642,4012838,9
2643,4066730,9
2644,2994211,9
2645,4067376,9
2646,4048617,9
2647,4063436,9
2648,3672835,9
2649,3717297,9
2650,4069040,8
2651,4069251,8
2652,4061001,8
2653,3851915,8
2654,4014677,7
2655,4055145,5
2656,3617505,5
2657,4069375,5
2658,4066234,5
2659,433457,5
2660,4061518,5
2661,3636122,5
2662,1120608,5
2663,4055635,5
2664,3947852,5
2665,4061385,5
2666,3579345,5
2667,3643395,5
2668,4001080,5
2669,3239727,5
2670,2806082,4
2671,3775841,4
2672,4069109,4
2673,3014109,4
2674,4039169,4
2675,4041410,4
2676,885046,4
2677,3815399,4
2678,3852002,4
2679,4069288,4
2680,1179151,4
2681,1131121,3
2682,4056113,2
2683,4056691,2
2684,4069044,2
2685,4031212,2
2686,1048295,2
2687,4065639,2
2688,3771519,2
2689,3990332,1
2690,4064445,1
2691,1158096,1
2692,630805,1
2693,4038435,1
2694,4047853,1
2695,3932239,1
2696,3232601,1
2697,219513,1
2698,4030732,1
