1519,3626933,6537
1520,3942953,6537
1521,3596773,6520
1522,327044,6505
1523,4009254,6500
1524,3795862,6493
1525,4051553,6489
1526,3434558,6481
1527,3863299,6479
1528,381465,6472
1529,3511293,6456
1530,3844049,6448
1531,1131683,6446
1532,4061274,6442
1533,2882979,6436
1534,4066608,6433
1535,3957826,6412
1536,4062718,6399
1537,3699921,6395
1538,3955468,6384
1539,4065132,6383
1540,4059202,6380
1541,3696045,6378
1542,467091,6367
1543,792950,6366
1544,952998,6363
1545,928055,6350
1546,3023787,6346
1547,4067649,6334
1548,4061487,6333
1549,105747,6326
1550,4066587,6323
1551,3860043,6304
1552,3736895,6298
1553,565977,6297
1554,3750449,6293
1555,3455400,6289
1556,3739457,6283
1557,3987478,6282
1558,3564644,6276
1559,644089,6274
1560,3230784,6268
1561,3283589,6251
1562,4013793,6248
1563,3474431,6235
1564,3873509,6219
1565,617051,6192
1566,3342788,6188
1567,3590490,6152
1568,4057227,6150
1569,4066840,6140
1570,4044099,6140
1571,4067003,6121
1572,651501,6100
1573,4066786,6100
1574,887854,6081
1575,4067074,6081
1576,3993942,6080
1577,4002128,6080
1578,4045992,6066
1579,3955850,6062
1580,4067106,6061
1581,3903363,6045
1582,4012790,6039
1583,4067799,6038
1584,2767665,6028
1585,4060079,6025
1586,3866287,6011
1587,4023566,6005
1588,3895732,6004
1589,3573,5991
1590,3323173,5987
1591,4062031,5984
1592,3597180,5973
1593,3311757,5969
1594,3690793,5964
1595,2839582,5963
1596,4049353,5958
1597,4064376,5958
1598,3616076,5956
1599,457638,5953
1600,4051169,5951
1601,3944354,5943
1602,3984393,5940
1603,3691917,5937
1604,4031431,5934
1605,3600828,5932
1606,4031725,5930
1607,848681,5927
1608,3762745,5918
1609,4027764,5912
1610,4031939,5908
1611,3014109,5904
1612,4066609,5899
1613,3252512,5893
1614,311537,5877
1615,4063345,5870
1616,3878225,5865
1617,1130942,5862
1618,3784242,5861
1619,4068053,5859
1620,4058416,5858
1621,2751500,5852
1622,4067112,5851
1623,3694407,5845
1624,3263650,5844
1625,4025553,5827
1626,1249928,5826
1627,3790791,5818
1628,4062915,5817
1629,4059322,5811
1630,313179,5811
1631,3973198,5804
1632,4015857,5800
1633,3556687,5784
1634,4061468,5781
1635,3918701,5780
1636,3486279,5780
1637,3843490,5779
1638,4048533,5773
1639,581410,5767
1640,593943,5765
1641,3657272,5764
1642,4048566,5755
1643,4063496,5753
1644,4066832,5744
1645,4052913,5730
1646,4067898,5727
1647,4061735,5724
1648,4036042,5720
1649,4055588,5718
1650,3576172,5708
1651,3858557,5704
1652,4065664,5700
1653,4030286,5696
1654,3602816,5677
1655,4066990,5660
1656,3325043,5659
1657,925948,5659
1658,4008103,5659
1659,4066350,5653
1660,3875552,5626
1661,3565016,5626
1662,762178,5624
1663,3720533,5616
1664,4038897,5616
1665,4025304,5614
1666,201956,5612
1667,4063137,5612
1668,2843903,5605
1669,4065021,5598
1670,949333,5598
1671,4034770,5587
1672,121064,5583
1673,131753,5580
1674,4064445,5579
1675,3821751,5577
1676,4066345,5577
1677,401682,5548
1678,7632,5547
1679,3764999,5541
1680,4058122,5540
1681,3386274,5514
1682,3096541,5511
1683,3732627,5506
1684,3866713,5495
1685,4067914,5493
1686,4063854,5471
1687,1030050,5471
1688,3511808,5454
1689,524022,5447
1690,3998660,5439
1691,153164,5432
1692,3884564,5430
1693,3883238,5426
1694,4064547,5415
1695,3844993,5397
1696,2878401,5396
1697,4066879,5396
1698,3211843,5389
1699,3947852,5381
1700,3149023,5378
1701,4062570,5367
1702,3695300,5365
1703,3767353,5365
1704,4038775,5360
1705,58368,5357
1706,3480678,5354
1707,3184334,5327
1708,4067341,5305
1709,3380366,5298
1710,4060497,5298
1711,4067076,5297
1712,3962312,5297
1713,668318,5294
1714,3600823,5291
1715,3671930,5279
1716,80283,5269
1717,3704869,5262
1718,2888272,5256
1719,4064178,5254
1720,4065447,5252
1721,3233405,5249
1722,4065499,5248
1723,3219037,5247
1724,3593102,5243
1725,375542,5242
1726,4065130,5237
1727,4024211,5232
1728,3948350,5229
1729,4064677,5225
1730,3655458,5223
1731,3930207,5219
1732,4045723,5216
1733,3865804,5215
1734,3527532,5212
1735,4058344,5209
1736,3832739,5207
1737,245115,5204
1738,842004,5204
1739,4025675,5199
1740,3555984,5199
1741,3305973,5197
1742,672037,5197
1743,324192,5189
1744,3296187,5182
1745,287810,5180
1746,3720500,5180
1747,124137,5180
1748,4027012,5174
1749,2895018,5174
1750,1038392,5169
1751,3332429,5168
1752,4068187,5155
1753,3527731,5150
1754,2825479,5149
1755,3556753,5140
1756,723,5137
1757,3831766,5134
1758,3953106,5132
1759,4064876,5127
1760,4066698,5114
1761,3988215,5110
1762,3855100,5107
1763,4011412,5098
1764,4059968,5078
1765,3597856,5076
1766,3233179,5043
1767,3879335,5033
1768,1181370,5028
1769,4066324,5026
1770,4066307,5021
1771,3515715,5003
1772,2844386,4995
1773,4064584,4987
1774,3514462,4984
1775,4063188,4983
1776,4060744,4982
1777,3709250,4979
1778,3529644,4967
1779,209434,4943
1780,171507,4940
1781,3691471,4933
1782,3332713,4921
1783,508752,4913
1784,3925442,4890
1785,3964995,4886
1786,3172305,4885
1787,4067563,4871
1788,4018031,4859
1789,135130,4858
1790,4064282,4833
1791,4065201,4827
1792,3670990,4826
1793,3329526,4818
1794,483715,4815
1795,4068042,4815
1796,3937014,4812
1797,3347106,4807
1798,3337591,4807
1799,3850194,4804
1800,3736798,4802
1801,723777,4801
1802,3948145,4795
1803,2934540,4791
1804,4064356,4778
1805,3991692,4777
1806,3724737,4775
1807,4037391,4772
1808,712064,4755
1809,4067371,4748
1810,3888449,4740
1811,3376994,4737
1812,4022073,4727
1813,4040510,4726
1814,4067071,4719
1815,3596590,4705
1816,1000131,4702
1817,3914975,4691
1818,4063254,4682
1819,3649502,4674
1820,1109803,4674
1821,4068589,4673
1822,4067115,4673
1823,4030450,4672
1824,4067874,4669
1825,3827230,4663
1826,4066020,4656
1827,4034166,4656
1828,3956550,4646
1829,4067794,4644
1830,4051630,4640
1831,937008,4638
1832,4064016,4630
1833,3905384,4626
1834,4014646,4618
1835,4065331,4616
1836,4057371,4612
1837,1131121,4611
1838,1232151,4604
1839,4059417,4601
1840,4009347,4600
1841,4066488,4594
1842,4033937,4588
1843,3840036,4585
1844,4053182,4580
1845,2912141,4576
1846,3630104,4571
1847,4053350,4570
1848,4068056,4559
1849,402981,4559
1850,3645204,4558
1851,1214394,4547
1852,4034305,4537
1853,180103,4534
1854,4060839,4532
1855,4013408,4530
1856,3863035,4530
1857,4030677,4528
1858,279018,4526
1859,4060114,4523
1860,3912756,4514
1861,3550167,4510
1862,3630421,4502
1863,4063139,4496
1864,4003451,4492
1865,3985784,4483
1866,3435004,4473
1867,4067267,4467
1868,3531552,4463
1869,4063243,4445
1870,4016606,4445
1871,2197,4441
1872,4057519,4437
1873,4064537,4434
1874,3459046,4431
1875,3462969,4420
1876,1131825,4417
1877,3642959,4416
1878,4062127,4408
1879,4013129,4405
1880,3518116,4402
1881,1005909,4400
1882,687163,4396
1883,4055695,4387
1884,3858719,4380
1885,3887494,4374
1886,4064261,4372
1887,4065716,4367
1888,4064893,4366
1889,4063373,4361
1890,3460059,4349
1891,4033504,4346
1892,3794398,4346
1893,3928021,4329
1894,4015552,4328
1895,3328884,4324
1896,3779972,4308
1897,3673970,4306
1898,4066618,4304
1899,2763743,4302
1900,4067784,4302
1901,4063064,4298
1902,4064129,4294
1903,4035416,4293
1904,3759139,4293
1905,4067108,4289
1906,3637262,4287
1907,3864621,4284
1908,105939,4284
1909,3674732,4277
1910,3676799,4271
1911,3663379,4265
1912,4011172,4261
1913,3742214,4257
1914,4016914,4252
1915,4062330,4247
1916,886440,4243
1917,3685029,4238
1918,3862282,4232
1919,4064066,4224
1920,4036613,4222
1921,3951052,4221
1922,3740463,4220
1923,3743428,4220
1924,3775845,4216
1925,105365,4216
1926,3986140,4212
1927,4063416,4212
1928,691600,4211
1929,4033423,4209
1930,1021579,4207
1931,3896229,4206
1932,3995210,4198
1933,219513,4197
1934,3528034,4197
1935,4067730,4192
1936,3677531,4187
1937,1230007,4183
1938,4052569,4183
1939,3918706,4164
1940,3582485,4163
1941,3594667,4163
1942,4031627,4158
1943,3723198,4153
1944,4066216,4153
1945,3538446,4147
1946,4066961,4145
1947,3718497,4143
1948,3582682,4143
1949,3798957,4138
1950,4057955,4131
1951,3348577,4130
1952,51794,4129
1953,3576459,4126
1954,2818839,4126
1955,3880927,4124
1956,51875,4121
1957,885269,4118
1958,4061984,4117
1959,4046000,4110
1960,3315329,4106
1961,4067078,4101
1962,3805410,4101
1963,3999561,4096
1964,880938,4095
1965,951692,4091
1966,3605170,4085
1967,4053925,4078
1968,3816026,4078
1969,573240,4076
1970,4048509,4075
1971,3971179,4075
1972,4067139,4073
1973,3126995,4073
1974,347904,4072
1975,3116522,4072
1976,61028,4070
1977,4066740,4067
1978,300699,4065
1979,3058568,4049
1980,3455269,4045
1981,3996097,4037
1982,3184593,4034
1983,3791543,4018
1984,615817,4017
1985,3010190,4009
1986,4018900,4009
1987,4067875,4006
1988,4055278,3996
1989,51122,3995
1990,3891280,3994
1991,4039157,3990
1992,4061530,3985
1993,4067550,3979
1994,2917447,3977
1995,2886714,3975
1996,4065109,3972
1997,3989575,3971
1998,4037007,3968
1999,3501072,3967
2000,3697170,3953
2001,4067403,3951
2002,4067241,3951
2003,4065367,3950
2004,4068181,3948
2005,4066696,3942
2006,3896831,3940
2007,4066404,3939
2008,3002484,3932
2009,4063446,3930
2010,2869714,3927
2011,1232196,3926
2012,3480556,3923
2013,1189925,3913
2014,3642321,3912
2015,3570962,3910
2016,4054124,3909
2017,350799,3902
2018,4046900,3893
2019,3047338,3893
2020,4060481,3891
2021,4066636,3887
2022,3861656,3887
2023,4026471,3887
2024,3824996,3886
2025,4052218,3879
2026,3260122,3878
2027,3550202,3877
2028,4068374,3876
2029,3850448,3873
2030,441739,3868
2031,4060196,3867
2032,4065359,3864
2033,309696,3861
2034,4055814,3860
2035,4067542,3857
2036,4066620,3857
2037,408550,3854
2038,4068166,3850
2039,3875753,3848
2040,4026171,3846
2041,3663631,3845
2042,718612,3837
2043,3893451,3835
2044,3564800,3832
2045,4067504,3831
2046,11422,3830
2047,4035953,3827
2048,3941147,3820
2049,4009715,3813
2050,4001204,3813
2051,2805810,3811
2052,720784,3808
2053,3128872,3802
2054,2869620,3795
2055,3775420,3795
2056,4040015,3793
2057,192388,3791
2058,3936887,3787
2059,3998768,3785
2060,183502,3770
2061,3894350,3764
2062,3926853,3763
2063,827834,3761
2064,4039360,3761
2065,3989740,3761
2066,3945146,3755
2067,3666295,3753
2068,4068028,3753
2069,4062122,3749
2070,4055111,3747
2071,4059615,3738
2072,4061659,3733
2073,4035110,3733
2074,3902348,3732
2075,3502793,3727
2076,3958137,3725
2077,4023713,3721
2078,3963992,3720
2079,4027214,3719
2080,3890752,3718
2081,3946235,3718
2082,3850248,3717
2083,4027298,3712
2084,159363,3710
2085,4064455,3704
2086,3693313,3699
2087,3671373,3697
2088,734151,3696
2089,3883374,3695
2090,4065376,3693
2091,4058718,3693
2092,4001481,3688
2093,3468094,3673
2094,22550,3672
2095,4028228,3664
2096,4067355,3658
2097,3646403,3647
2098,3501342,3643
2099,3586262,3632
2100,833104,3629
2101,3610374,3627
2102,3986993,3627
2103,3920292,3622
2104,4066775,3609
2105,4062752,3604
2106,632968,3601
2107,3738381,3584
2108,4068167,3583
2109,4053560,3583
2110,3301948,3583
2111,4008313,3578
2112,4062035,3577
2113,3521968,3573
2114,4067080,3572
2115,1174308,3564
2116,3036452,3561
2117,3095928,3561
2118,4062727,3557
2119,4068430,3556
2120,3312267,3555
2121,4067658,3554
2122,3068246,3544
2123,3393853,3542
2124,4064324,3534
2125,3502643,3530
2126,751058,3525
2127,4059463,3519
2128,4013289,3515
2129,4057373,3510
2130,4059920,3509
2131,4065398,3504
2132,3190127,3502
2133,3841572,3499
2134,4040114,3499
2135,3589653,3495
2136,3695495,3493
2137,3451404,3491
2138,3265605,3484
2139,3579345,3483
2140,4004159,3482
2141,2911393,3474
2142,129296,3472
2143,565438,3472
2144,4051988,3469
2145,3502833,3467
2146,3854394,3463
2147,528507,3460
2148,632929,3459
2149,4066525,3458
2150,4068269,3458
2151,4067773,3457
2152,4007412,3453
2153,3924638,3451
2154,682363,3450
2155,601433,3441
2156,3890967,3440
2157,4029529,3435
2158,3863245,3431
2159,3712159,3430
2160,4062289,3428
2161,4068475,3423
2162,4067586,3422
2163,3464157,3419
2164,4064548,3415
2165,3499841,3410
2166,1179151,3408
2167,4007511,3399
2168,3703002,3398
2169,837045,3395
2170,131660,3395
2171,2961961,3392
2172,3995704,3390
2173,4040389,3384
2174,3930514,3372
2175,3702278,3367
2176,388207,3366
2177,555549,3366
2178,4008557,3363
2179,4065422,3362
2180,4063644,3360
2181,3635192,3356
2182,2785767,3354
2183,3023695,3352
2184,4066393,3349
2185,3411460,3347
2186,3882778,3334
2187,3562495,3331
2188,4066887,3325
2189,3912075,3324
2190,3530079,3320
2191,4066844,3311
2192,4063910,3308
2193,4060223,3306
2194,3673493,3306
2195,3887867,3286
2196,4060371,3285
2197,3656029,3281
2198,3428625,3277
2199,3027600,3265
2200,3998386,3265
2201,3940735,3256
2202,3162584,3253
2203,4052873,3253
2204,3662431,3251
2205,4068104,3251
2206,103510,3248
2207,4034217,3245
2208,4060018,3241
2209,3012851,3241
2210,3520689,3230
2211,608051,3230
2212,756702,3221
2213,2858894,3217
2214,3035123,3216
2215,4038915,3214
2216,4065973,3208
2217,4013093,3202
2218,2769008,3193
2219,3398770,3191
2220,4067624,3185
2221,3647335,3185
2222,4061441,3181
2223,3527002,3165
2224,3676896,3165
2225,3897327,3164
2226,3110466,3159
2227,4065803,3155
2228,3699079,3155
2229,4065595,3153
2230,4065073,3153
2231,4056588,3149
2232,3582640,3147
2233,4066185,3143
2234,3615829,3143
2235,3160260,3139
2236,3719894,3138
2237,4066944,3136
2238,3228696,3132
2239,4065316,3125
2240,4065015,3125
2241,485300,3124
2242,4066234,3123
2243,3920992,3123
2244,4058481,3122
2245,93749,3120
2246,3594508,3115
2247,4013983,3111
2248,4040739,3111
2249,4016963,3110
2250,3999644,3104
2251,1174959,3100
2252,4068435,3097
2253,3957950,3096
2254,4067637,3094
2255,3468349,3091
2256,4068121,3090
2257,4061322,3088
2258,4058760,3088
2259,4067820,3086
2260,4062096,3082
2261,3364621,3082
2262,4067444,3079
2263,847005,3069
2264,809815,3068
2265,3089911,3064
2266,4008748,3058
2267,859583,3050
2268,3654844,3049
2269,4016879,3042
2270,3371874,3037
2271,1090104,3037
2272,4066363,3036
2273,3527355,3032
2274,3959678,3032
2275,4067770,3031
2276,3910158,3026
2277,3920580,3022
2278,3925778,3019
2279,1175288,3015
2280,4066981,3011
2281,4068069,3009
2282,156036,3005
2283,3993345,3003
2284,4063235,2998
2285,3988069,2997
2286,2820411,2992
2287,1164484,2989
2288,1106007,2986
2289,3824281,2981
2290,1150970,2971
2291,3990989,2970
2292,4066356,2964
2293,4039225,2961
2294,291015,2959
2295,3573248,2958
2296,3950214,2955
2297,276699,2953
2298,3708211,2951
2299,91815,2949
2300,4068103,2949
2301,3196706,2947
2302,3472868,2946
2303,4063407,2946
2304,2958336,2942
2305,4060206,2940
2306,4065646,2938
2307,3932641,2938
2308,3886803,2931
2309,4066242,2930
2310,748264,2926
2311,4057382,2924
2312,4066659,2922
2313,3650734,2917
2314,3645536,2917
2315,3791563,2915
2316,3473639,2914
2317,4066443,2910
2318,3933741,2909
2319,4044547,2907
2320,4067547,2905
2321,3575341,2896
2322,3724086,2892
2323,362210,2888
2324,3811452,2886
2325,125142,2881
2326,1211073,2879
2327,4008802,2870
2328,4034941,2863
2329,3114495,2862
2330,4061687,2861
2331,979508,2855
2332,3986263,2850
2333,3690505,2850
2334,3598718,2848
2335,4064824,2848
2336,454221,2848
2337,610566,2846
2338,49313,2845
2339,4028229,2845
2340,4051482,2841
2341,97072,2838
2342,3665145,2837
2343,3589946,2835
2344,3249075,2835
2345,4064357,2831
2346,3824518,2827
2347,3338173,2823
2348,3464040,2819
2349,1027538,2815
2350,3743846,2813
2351,3884054,2813
2352,3614002,2812
2353,4065745,2807
2354,116319,2802
2355,4049105,2797
2356,3991936,2797
2357,4060444,2791
2358,3795391,2790
2359,3495397,2789
2360,4060484,2783
2361,3750812,2782
2362,3928865,2781
2363,3105708,2778
2364,3993181,2771
2365,3921516,2769
2366,3649786,2765
2367,4064077,2762
2368,4039508,2760
2369,4068495,2759
2370,4068690,2750
2371,1163982,2746
2372,3919117,2743
2373,4011601,2742
2374,3515081,2742
2375,3806643,2740
2376,4045549,2735
2377,2836474,2733
2378,611051,2730
2379,4068701,2726
2380,4058758,2724
2381,3543206,2724
2382,3929446,2722
2383,4067725,2722
2384,4014057,2700
2385,3811057,2700
2386,4065009,2698
2387,3771519,2697
2388,4064181,2694
2389,3278217,2694
2390,3817573,2693
2391,4066929,2691
2392,3655465,2689
2393,3949388,2689
2394,3610120,2679
2395,4067746,2671
2396,212008,2670
2397,3617747,2668
2398,4037251,2664
2399,3462420,2663
2400,4067459,2663
2401,4067577,2662
2402,1110614,2658
2403,82719,2648
2404,3807666,2648
2405,4064011,2647
2406,4059107,2642
2407,710323,2640
2408,3249471,2637
2409,796264,2635
2410,3980672,2634
2411,3140679,2630
2412,3408255,2627
2413,3370841,2625
2414,4068168,2622
2415,4065958,2620
2416,196317,2616
2417,3712878,2614
2418,920009,2612
2419,3414700,2604
2420,3688957,2602
2421,3977300,2601
2422,4018223,2600
2423,3808159,2599
2424,3825539,2598
2425,3136713,2594
2426,4067092,2593
2427,3943221,2593
2428,192826,2588
2429,3628012,2588
2430,3848571,2585
2431,3765735,2584
2432,541305,2584
2433,841865,2584
2434,3382866,2583
2435,3773474,2578
2436,3781651,2577
2437,4025680,2577
2438,4066383,2576
2439,4002159,2573
2440,4004408,2568
2441,3471190,2567
2442,4067508,2567
2443,3219326,2566
2444,4066804,2566
2445,65173,2558
2446,3027569,2554
2447,4066539,2550
2448,4066695,2549
2449,4056647,2546
2450,4058790,2544
2451,650349,2543
2452,3909771,2539
2453,3489059,2539
2454,3928207,2531
2455,4067258,2530
2456,3176959,2529
2457,166068,2526
2458,3899409,2522
2459,4027907,2520
2460,1205602,2519
2461,4067766,2512
2462,3332274,2507
2463,3799673,2503
2464,3604093,2501
2465,3609341,2500
2466,4063806,2497
2467,4064433,2496
2468,3029835,2496
2469,3231859,2495
2470,4033883,2495
2471,3943650,2493
2472,4027052,2490
2473,4050031,2490
2474,3919670,2488
2475,3776270,2485
2476,3646168,2485
2477,2827191,2482
2478,3849493,2479
2479,4067975,2473
2480,3997314,2473
2481,3711876,2468
2482,3782878,2465
2483,3952143,2464
2484,3997673,2463
2485,4060432,2462
2486,4060811,2461
2487,371169,2460
2488,4038419,2459
2489,3965059,2457
2490,3741503,2453
2491,4034711,2449
2492,3866378,2443
2493,4031017,2440
2494,4036296,2437
2495,4065175,2436
2496,3993427,2436
2497,4043825,2435
2498,3595898,2435
2499,1153588,2435
2500,4066352,2428
2501,3995254,2428
2502,4019405,2427
2503,3559059,2425
2504,2956136,2424
2505,4068109,2424
2506,433457,2423
2507,4066952,2422
2508,3994688,2416
2509,4067434,2413
2510,4035410,2413
2511,3513812,2410
2512,3896741,2409
2513,3977798,2406
2514,3978633,2405
2515,4022668,2400
2516,983920,2400
2517,3827907,2398
2518,827165,2398
2519,3541425,2394
2520,4067512,2391
2521,4064117,2390
2522,3675095,2389
2523,900890,2387
2524,4067675,2387
2525,3506821,2387
2526,3489903,2386
2527,3665004,2385
2528,3546989,2382
2529,4066419,2382
2530,3868093,2381
2531,4034049,2379
2532,3961644,2378
2533,3419160,2378
2534,4062920,2377
2535,3680059,2374
2536,3773538,2371
2537,3499979,2370
2538,3220418,2369
2539,4066045,2367
2540,3630346,2364
2541,4063375,2359
2542,3112600,2358
2543,4066669,2354
2544,3749614,2353
2545,1115057,2352
2546,4050342,2347
2547,4034694,2346
2548,406222,2339
2549,857949,2339
2550,3974820,2338
2551,3131838,2337
2552,3891191,2336
2553,3892462,2336
2554,4066287,2334
2555,3538191,2333
2556,4066351,2330
2557,3539166,2327
2558,3387109,2327
2559,3348361,2325
2560,3670208,2325
2561,4064624,2325
2562,3782082,2325
2563,4067893,2324
2564,4065311,2324
2565,1183561,2323
2566,3804583,2321
2567,3934278,2316
2568,4064495,2316
2569,4067796,2314
2570,3789577,2314
2571,3563367,2311
2572,275209,2310
2573,4064025,2307
2574,3848583,2303
2575,4038575,2302
2576,3861379,2300
2577,3647208,2297
2578,3348059,2295
2579,3668109,2295
2580,3999462,2295
2581,3014201,2294
2582,3780352,2292
2583,4058397,2287
2584,3942104,2283
2585,3874776,2281
2586,4068810,2279
2587,4036668,2278
2588,3537936,2274
2589,4065414,2272
2590,4066728,2270
2591,3854996,2266
2592,350384,2262
2593,4058460,2260
2594,4063330,2260
2595,3948439,2258
2596,4057432,2255
2597,4054235,2254
2598,4068252,2254
2599,704176,2253
2600,3631735,2253
2601,3998498,2250
2602,4066664,2247
2603,4067030,2241
2604,4018618,2241
2605,3879573,2238
2606,3939871,2237
2607,4062360,2236
2608,569523,2234
2609,890437,2229
2610,3539288,2228
2611,957377,2228
2612,3324743,2227
2613,4004221,2226
2614,3460938,2224
2615,4060301,2222
2616,4000257,2221
2617,4066612,2217
2618,4066861,2215
2619,166065,2214
2620,3350583,2213
2621,3837965,2213
2622,3141566,2210
2623,3991893,2208
2624,1123961,2207
2625,3511231,2206
2626,3756315,2202
2627,4039261,2201
2628,4068353,2198
2629,2904183,2194
2630,4063879,2193
2631,4067001,2193
2632,3638305,2191
2633,4010424,2188
2634,4068153,2187
2635,3356061,2185
2636,2825717,2184
2637,3481873,2183
2638,4049701,2179
2639,336555,2175
2640,3865497,2174
2641,3215364,2171
2642,4067233,2171
2643,4066598,2171
2644,4068383,2169
2645,4037423,2169
2646,4063800,2168
2647,4062364,2168
2648,382137,2164
2649,4067337,2161
2650,4061592,2156
2651,448664,2155
2652,4067873,2154
2653,1433,2151
2654,1003812,2145
2655,977666,2144
2656,1105859,2144
2657,2781823,2140
2658,3837514,2139
2659,3939992,2137
2660,4057656,2136
2661,4065049,2135
2662,200049,2133
2663,3365517,2132
2664,3976217,2131
2665,3666684,2128
2666,2772540,2126
2667,4047312,2126
2668,4066566,2125
2669,2761682,2125
2670,4062825,2125
2671,3941330,2125
2672,4054419,2119
2673,4037737,2119
2674,3983062,2117
2675,352072,2117
2676,3532640,2114
2677,3671077,2112
2678,3989741,2110
2679,3064871,2106
2680,1020276,2104
2681,4007741,2102
2682,4059166,2099
2683,254447,2098
2684,3328709,2098
2685,3942157,2096
2686,4068273,2095
2687,1050526,2092
2688,3959118,2091
2689,4051182,2090
2690,3970108,2089
2691,4066867,2089
2692,2967907,2087
2693,1123298,2087
2694,162133,2085
2695,4056249,2084
2696,3820941,2081
2697,3738389,2078
2698,435896,2076
2699,4052366,2076
2700,3078378,2076
2701,2939625,2075
2702,4067623,2074
2703,3768337,2074
2704,3743056,2073
2705,4068063,2072
2706,4037045,2069
2707,4021682,2065
2708,4063862,2064
2709,3778975,2064
2710,3352251,2063
2711,4015566,2059
2712,4023740,2058
2713,3132740,2058
2714,339856,2054
2715,3762717,2051
2716,4068126,2050
2717,1193216,2044
2718,169218,2043
2719,4065217,2041
2720,3701342,2039
2721,4068425,2037
2722,3674935,2037
2723,4004538,2036
2724,4009911,2034
2725,4061452,2034
2726,4068650,2032
2727,4065713,2028
2728,4068927,2021
2729,4067832,2020
2730,4061422,2018
2731,3196099,2012
2732,4068175,2011
2733,313770,2007
2734,3423508,2006
2735,4066201,2006
2736,4068087,2004
2737,4066817,2002
2738,4065180,2001
2739,4060989,2001
2740,3934949,2000
2741,3508204,1998
2742,4065228,1998
2743,3288600,1998
2744,2811230,1997
2745,4066885,1992
2746,4065642,1989
2747,3561095,1989
2748,706014,1985
2749,233558,1983
2750,1098382,1983
2751,4063940,1980
2752,4046866,1980
2753,3912119,1979
2754,2859902,1979
2755,4011034,1977
2756,4034856,1976
2757,3457822,1972
2758,4067748,1969
2759,3574183,1968
2760,3347721,1968
2761,3965745,1965
2762,3888835,1965
2763,4020753,1964
2764,4010447,1963
2765,3896520,1961
2766,4063599,1959
2767,937987,1954
2768,1140347,1954
2769,4068174,1952
2770,4067029,1951
2771,4045547,1951
2772,4056160,1946
2773,3650866,1946
2774,3930991,1946
2775,3611948,1942
2776,759976,1941
2777,1068657,1940
2778,4066654,1939
2779,4029125,1937
2780,4063339,1936
2781,3975011,1935
2782,4062366,1934
2783,489444,1933
2784,3951929,1930
2785,3927482,1929
2786,3992508,1928
2787,3004281,1927
2788,3571861,1925
2789,3672600,1923
2790,4067937,1921
2791,3044534,1921
2792,3648841,1920
2793,4065342,1919
2794,3497788,1915
2795,3395253,1915
2796,4068458,1914
2797,845728,1912
2798,4016986,1909
2799,3579281,1909
2800,3376709,1908
2801,4001747,1906
2802,1076695,1906
2803,3335691,1906
2804,1201959,1905
2805,2794988,1904
2806,3435034,1904
2807,4066377,1904
2808,4030886,1903
2809,4056727,1900
2810,4056317,1899
2811,3244082,1899
2812,3817837,1898
2813,4067380,1898
2814,4068021,1898
2815,3489982,1895
2816,4065480,1895
2817,3885228,1895
2818,3146666,1894
2819,3668734,1892
2820,4053459,1891
2821,2997964,1890
2822,3820935,1887
2823,3777365,1874
2824,3691116,1869
2825,4061499,1867
2826,176810,1862
2827,4066119,1860
2828,4066441,1857
2829,359708,1856
2830,4000199,1856
2831,4059456,1850
2832,3821924,1845
2833,4066123,1845
2834,760925,1843
2835,745745,1842
2836,4064006,1840
2837,3824997,1839
2838,4021116,1837
2839,4056722,1836
2840,4065541,1835
2841,3977227,1835
2842,3043725,1834
2843,4058075,1832
2844,3971165,1831
2845,3736445,1830
2846,4046269,1830
2847,4066406,1827
2848,4068829,1826
2849,3440043,1825
2850,2961843,1824
2851,3576699,1823
2852,3951234,1822
2853,3237778,1820
2854,3454496,1819
2855,3624328,1816
2856,3924194,1815
2857,3086318,1812
2858,2789248,1811
2859,3876852,1809
2860,581646,1807
2861,4001990,1806
2862,3937828,1803
2863,1201669,1803
2864,4029524,1802
2865,844300,1800
2866,203723,1799
2867,3942013,1797
2868,3351722,1797
2869,3588562,1796
2870,3346423,1795
2871,3989978,1791
2872,3538202,1790
2873,3174036,1784
2874,3678516,1780
2875,3610433,1779
2876,4039818,1779
2877,3932012,1778
2878,4067320,1777
2879,4066676,1771
2880,3648688,1771
2881,3651839,1771
2882,4066369,1770
2883,4060694,1769
2884,4042862,1769
2885,3942520,1767
2886,4066718,1767
2887,3788147,1767
2888,3540788,1766
2889,4065420,1766
2890,121413,1765
2891,3522780,1764
2892,4067028,1764
2893,3929925,1763
2894,3512344,1761
2895,4068868,1760
2896,4068321,1757
2897,2815234,1757
2898,3897246,1756
2899,893990,1754
2900,982655,1753
2901,4035168,1753
2902,3994808,1752
2903,4002794,1747
2904,4067075,1746
2905,167035,1746
2906,3929069,1745
2907,3835710,1744
2908,3744961,1741
2909,3965709,1737
2910,946210,1736
2911,4058861,1735
2912,3965254,1731
2913,81416,1730
2914,3867620,1727
2915,4011296,1726
2916,4035359,1725
2917,3857891,1723
2918,4067735,1720
2919,4040559,1719
2920,3732698,1718
2921,3830625,1715
2922,4068196,1709
2923,4067723,1708
2924,3872509,1701
2925,3132098,1701
2926,4068040,1700
2927,4067754,1700
2928,4066256,1694
2929,3438273,1694
2930,3971976,1690
2931,3119299,1689
2932,3758001,1688
2933,3984664,1685
2934,3900363,1684
2935,4065048,1682
